Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
2360,-0.0434318488662085,-0.367920532378977,-0.846462444314237,-156.777940816829,13.338800671831,72.4338398381957,959.169999994978,-0.474408989818594,-0.380971868111584,-1.02359600443863,86.902527291485,-55.9868102001866,17.0153093868358,968.179999999999,-0.981830446812732,-0.04291438478161,0.0651530485170674,1.48130617738353,1.82617410133768,-6.99744338030559,968.51000145774,-0.983165286975303,0.0308503322271406,0.121728131833672,-0.823946529614802,-9.00315677916488,2.34870252586407,966.9,0.516926940853924,-0.0239452322285199,-0.858033761931914,-1.28230089770101,0.185563326339502,0.488692621651125,973.59,stand,gait,functional,functional
2361,-0.0826375505751838,-0.314664662098993,-0.664484612653359,-138.902904449008,24.4579500747016,66.3888309013207,959.170000018677,-0.523902304110982,-0.298981773002908,-1.09455921321669,101.340324782172,-58.1593305995959,4.05866844458801,968.180000000003,-0.990792504976946,-0.0454395324323986,0.0671810713406197,0.628487597659428,1.86827284430883,-5.50136805907625,968.509999606339,-0.990674503290861,0.0117057638093341,0.103671733586987,0.558089195457121,-9.71548776287775,2.89557765163875,966.9,0.526723880057414,-0.0214777561818122,-0.868693928641999,-1.21768313458487,0.0017384886371079,0.486586443130037,973.59,stand,gait,functional,functional
2362,-0.142312367930208,-0.331449367805436,-0.769600703770443,-84.1972620516351,23.4938677018908,57.562962349846,959.169999930549,-0.606860581583266,-0.427051568733502,-1.11135062711795,95.4902930465841,-57.8074500681588,-10.4060580097736,968.179999999987,-0.994838156899695,-0.0547213249301498,0.0637279439068587,-0.0722006851284194,2.99290320658667,-3.74086906260756,968.5100001063,-0.98762993056792,0.0111892247522493,0.108382132370992,1.33287004350675,-10.2487024516999,3.47312893794157,966.9,0.521697969642723,-0.0217300655007801,-0.873229240969405,-1.3416791436943,0.119251876978651,0.547122069190982,973.59,stand,gait,functional,functional
2363,-0.0433940126964985,-0.600791442528989,-1.07444967300235,-28.1729694857702,30.6530905348907,50.1693978438825,959.170000258252,-0.605767127776714,-0.490252538965389,-0.977719843694862,48.9029181883135,-65.7761271661451,-40.5994053664841,968.180000000048,-0.997526553252096,-0.0365973238409045,0.0725353215300863,-1.1787404969362,3.55029259071534,-2.42763791064642,968.509999971298,-0.998580944358849,0.0182004927116933,0.128731845711682,2.43816253317375,-10.6243781985224,3.84234852187582,966.9,0.520842356928022,-0.0107512285599051,-0.86305671822614,-1.21972571117828,0.119188338830484,0.550627380118526,973.59,stand,gait,functional,functional
2364,0.146462901014489,-0.899056719399508,-1.23423842427263,-39.0183270005618,48.006892164002,40.8183906311351,959.169999039712,-0.596720860617392,-0.452404406367571,-0.845835138955222,-1.39052008603417,-73.2034598863312,-52.3693379289115,968.17999999982,-0.997417688853833,-0.0434325598264228,0.0689794788476228,-0.62518393430686,3.59760632137692,-1.40353152108489,968.510000007749,-0.985635630595953,0.0295013958162476,0.129982708836591,4.54655045878915,-10.472174665618,4.37061751595172,966.9,0.52544555234826,-0.0221617041132377,-0.862546109561942,-1.34109405033112,0.246557094205759,0.487547408226118,973.59,stand,gait,functional,functional
2365,0.272033297268779,-0.813471916579366,-0.819029487684149,-103.397556283832,73.0011566406581,35.4759407153192,959.170003570668,-0.664941036751769,-0.25197081920031,-0.871029148945317,-18.6004943153383,-77.6981118380346,-64.0027835030265,968.180000000674,-1.0026755652259,-0.0420933664417549,0.0670219878197084,-0.303964354422524,3.59447253225758,-0.633803974985895,968.509999997908,-0.98351689956557,0.0347598616367945,0.115219725435587,3.8179857089192,-8.69300393912314,3.82779988918888,966.9,0.520459025639393,-0.0212075074462867,-0.871532667700994,-1.22010347643684,0.0021950435114509,0.548340008694464,973.59,stand,gait,functional,functional
2366,0.0900252589835625,-0.639072794948639,-0.43834540402195,-127.975947795875,81.9950485176357,30.9726139467562,959.169986723382,-0.726529821582087,-0.24262387394497,-0.962291393475503,-6.27237646346063,-80.4986378870386,-75.7012724766195,968.179999997476,-0.987567577506801,-0.0364023688140205,0.0645200913332243,-0.361344994895028,3.31516525081633,-0.366937419028633,968.510000000565,-0.99625579880703,0.0353680321042412,0.123029550932478,0.804240650397889,-6.26543500036747,2.82226140104496,966.9,0.526001197738111,-0.0174608875455045,-0.86094672677885,-1.34012726334628,0.178224655149471,0.489468470608763,973.59,stand,gait,functional,functional
2367,-0.20913519841032,-0.483505310051797,-0.631650171704933,-95.8253548640463,81.55451463973,14.8788410947839,959.170049364561,-0.823595912371071,-0.286729298835466,-1.01033261623884,-18.4363762343337,-79.2044847530475,-89.1210581731719,968.180000009456,-0.975900583061495,-0.0326769823747996,0.0474337383227419,-0.101175720123136,2.72932969558506,-0.41634891023367,968.509999999848,-0.99829794175041,0.0290163955335509,0.129483369560379,-0.167527193900567,-3.42572802803644,1.79510042446832,966.9,0.513785958234996,-0.0261899995746859,-0.846984632562146,-1.22358322991566,0.127152338172389,0.487120847326992,973.59,stand,gait,functional,functional
2368,-0.373006835254502,-0.563589957305273,-0.857373000672228,-16.7255089826329,86.6281157058178,-11.4434264047072,959.169816459109,-0.870054235284476,-0.214832950536863,-0.989884739421276,-50.5946124277132,-69.0744282569542,-103.586819621775,968.179999964578,-0.976222436714171,-0.0284077241278891,0.0519199816051729,-0.239239483660661,2.80200847963879,-0.183874002429018,968.510000000041,-0.994710169749769,0.0305459646931936,0.126435804068474,-0.0699891831019065,-2.30030318234686,1.32247115121262,966.9,0.520891803365814,-0.0246167127107546,-0.864594638066927,-1.21545331707907,-0.0005239244243116,0.488891015056234,973.59,stand,gait,functional,functional
2369,-0.449738358648959,-0.822324828345933,-0.71782656373204,3.56573609711042,108.679409322639,-34.8755064580415,959.170682345406,-0.913393898910297,-0.198634111226646,-0.924125835510088,-79.9462180033881,-58.7480620974205,-112.687214649728,968.180000132696,-0.977620034976612,-0.0428105619356177,0.0522652097797642,-1.76462818918756,2.47258809033386,-0.291859579993668,968.509999999989,-0.984010473189234,0.0295428753925581,0.115920621459954,0.0663061329143605,-2.15631816102827,1.19000673620744,966.9,0.515284037258771,-0.0199169394209227,-0.856384284572491,-1.343616014909,0.119573363246263,0.484200546803819,973.59,stand,gait,functional,functional
2370,-0.564927022534455,-0.435071468204703,-0.217630804022251,22.8718961913637,128.240434701929,-55.2530657065404,959.167463114844,-0.92619132056894,-0.118751135680806,-0.849668856223183,-89.8710035733096,-46.383522796299,-113.005275765547,968.179999502952,-1.00807046903426,-0.036212274657851,0.0637874923220156,-2.87085758039079,2.03681617209211,-0.0091183633656414,968.510000000003,-0.981195517072027,0.0154330724676533,0.136103330341313,0.569954834176712,-3.06252889110091,1.57989232501056,966.9,0.516947783431774,-0.0277884446293703,-0.871911057888083,-1.1582817033511,0.121571175348419,0.669322687441509,973.59,stand,gait,functional,functional
2371,-0.681425309973234,-0.0731452227083744,-0.18648674567755,134.755806505916,125.413443687159,-85.3681532211642,959.179431630851,-0.925436733637211,0.0005422314440421,-0.875064131406054,-72.7970088441991,-40.233118119403,-105.052904738889,968.180001861804,-0.995027372456093,-0.0314649036101849,0.0556156891600861,-2.14135534775787,1.34957834607454,-0.5864502820373,968.509999999999,-0.998605667800011,0.0284987435501367,0.108491504037379,-0.411730640999065,-3.64067818943692,2.29684943902963,966.9,0.520497639161452,-0.0211562562916824,-0.8611145927707,-1.34117758611801,0.181957729920341,0.552243649775836,973.59,stand,gait,functional,functional
2372,-0.782584954936947,-0.288745487938779,-0.383532592389023,308.43997227116,125.73889366102,-114.083842983441,959.018170970597,-0.88924632770579,0.0226103543043274,-0.904308566768241,-58.8243391908342,-35.6698055638723,-92.2482187932793,968.179993026288,-0.986762802987016,-0.0217782610066333,0.0448613233711413,-1.68327909305813,0.631573766142909,-0.864690740905092,968.51,-0.991824453033738,0.0289559441905315,0.114566787639448,-3.10639957947206,-2.79857584827346,2.64367818911249,966.9,0.519056265279948,-0.0196056009762689,-0.860817103950254,-1.15915235547568,0.182194033493881,0.546345123941084,973.59,stand,gait,functional,functional
2373,-0.606496252002759,-0.870046202990938,-0.668853979020708,412.579020059793,119.704345816994,-150.079622914098,958.995283458643,-0.850168467193016,-0.0082314920098322,-0.905404955934686,-62.8102020229304,-27.820968614004,-82.8703645364961,968.180026120941,-0.981084414121041,-0.0360305193474383,0.0520908509108265,-1.39614903548708,0.298086782830471,-0.907570236303714,968.51,-0.97622601923987,0.033696333525545,0.132425577624998,-4.18626056459882,-1.89049502520012,2.7867047040654,966.9,0.521374853576121,-0.0146831359398374,-0.859310194452729,-1.34004312582456,0.186726955445565,0.667855617865032,973.59,stand,gait,functional,functional
2374,-0.495565347787589,-1.10595284925132,-0.734219797002634,395.231535131638,111.895115602308,-174.467905502806,959.001258395731,-0.801871507840612,-0.0271553408655653,-0.854005072315912,-70.7992660623436,-18.9031997687312,-77.6190857853342,968.179902161823,-0.990658475005291,-0.0312965308113297,0.0586969715195998,-1.33353690137542,0.24061905970975,-0.592277929703285,968.51,-0.984532103888775,0.0262718243131961,0.118522510674797,-4.44723467614722,-1.67065239670806,2.79652337260791,966.9,0.523945179235265,-0.0175585316609543,-0.86569041283083,-1.21950505808222,-0.000264515011118,0.672416617426932,973.59,stand,gait,functional,functional
2375,-0.249615154247741,-1.16344504842962,-0.731437137805421,339.55240135815,99.3598191119784,-185.387079803362,958.99966425952,-0.78711646232813,-0.011811207046542,-0.734703503667943,-69.1940181587633,-16.991447021696,-77.1284434062828,968.180366456693,-0.993061801388811,-0.0286444731248769,0.0697732698900076,-1.09010244535039,-0.0257838449873245,-0.363828002935277,968.51,-0.988372802659788,0.0230054930702118,0.108860077151122,-5.26044653349741,-2.07497601815545,2.97800217775839,966.9,0.518122242743398,-0.0166075226160666,-0.865213775401419,-1.34211397792105,0.242081605467899,0.487412598382408,973.59,stand,gait,functional,functional
2376,0.0294975367714256,-1.03189428357429,-0.912574156165231,289.244460179969,85.6976669011677,-194.252976014983,959.000089574214,-0.80129756822378,0.135578958358266,-0.7647422921316,-40.5477847801335,-19.9025872816766,-75.4373234865822,968.178627438648,-0.989608618747999,-0.0348737697855419,0.0614897306690798,-0.819523009718362,-0.631182739525939,-0.4279448512131,968.510000000002,-0.992729943298042,0.0394251688247949,0.111307995824041,-4.60581871551687,-3.56371790465804,3.67907507957481,966.9,0.515613022348914,-0.0199524064432594,-0.870586758441239,-1.09818496069177,0.244627800573744,0.670799860760263,973.59,stand,gait,functional,functional
2377,0.394796709725045,-0.832436630340124,-0.955352030368782,236.490688457409,84.0046596824033,-182.352531729039,958.999976102356,-0.775719737095348,0.103289475108232,-0.84432537461738,0.580817004856153,-22.0033145932739,-60.3577090929515,968.185337213023,-0.985398685443466,-0.0250800371340515,0.0599595059779729,0.305455476436404,-0.936494988369551,-0.433111867876682,968.509999999993,-0.979414805491906,0.0320780824022697,0.14142287421252,-3.58097318788906,-3.36671864992658,4.42260235928061,966.9,0.519969431120872,-0.0254246723154061,-0.869132929082245,-1.27914063561495,0.183273676221664,0.487818826577459,973.59,stand,gait,functional,functional
2378,0.594519255278167,-0.697980015344615,-0.845475966393761,190.876549326771,84.3139531227065,-162.770006758771,959.000006375583,-0.782932700086901,0.0097169150309874,-0.842542858126877,12.2423912945776,-20.4625468062262,-49.5482270743629,968.222869456559,-0.978150084616355,-0.038271880153128,0.0319680290829264,1.31944027282494,-1.5549049662636,-0.68294546663265,968.510000000026,-0.98846500080615,0.0329275083928623,0.151903539716531,-2.9349954356768,-3.20249415931007,4.50584893515206,966.9,0.524413194706558,-0.0180397018028072,-0.870651036800057,-1.28081046035898,0.122774852802357,0.670686446273928,973.59,stand,gait,functional,functional
2379,0.749304250773385,-0.785939371742526,-0.793846461912324,156.233194979356,84.3834231976776,-148.704745426808,958.999998299106,-0.814392135842343,-0.0516925950693827,-0.796022908467504,-12.4622236996085,-16.1612119488708,-48.1920217836102,968.219229247542,-0.988746574029194,-0.032271702885715,0.0488800253502782,1.63546663869628,-1.96280751476563,-0.862751299670771,968.5099999999,-0.992278920955315,0.0369959406584566,0.124835320993303,-1.68633017138785,-3.37879953851937,4.69129857205915,966.9,0.522933547192645,-0.0302440899351279,-0.86132733423151,-1.280454216545,0.0601692734592057,0.487903535831838,973.59,stand,gait,functional,functional
2380,0.944755146481266,-0.926820383835908,-0.700178527892404,110.293889043516,75.3577012236336,-149.88583602609,959.000000453761,-0.78110880468375,-0.0550866688300587,-0.737476854493819,-43.1965994940927,-11.5223094503917,-50.2184845307976,968.220207025794,-0.995729684883507,-0.0412083110815926,0.0499254134957969,0.924546824733837,-2.14865512607004,-1.04399467685938,968.510000000378,-0.979912307747291,0.0422446268846014,0.149663708088461,-1.00205693797536,-3.18383694114507,4.32029266368756,966.9,0.525430873942302,-0.0205888874930453,-0.869614070307356,-1.28033613017342,0.243856521936328,0.67045542406534,973.59,stand,gait,functional,functional
2381,1.20185870061071,-0.77911884444474,-0.870840169908188,79.3508392818785,72.6416491148226,-148.727408805535,958.999999878949,-0.752774682693853,-0.0734108239624554,-0.698770021028119,-60.420019895521,-8.63237886399358,-53.0008346553409,968.219944393147,-1.0056845776601,-0.0312608659908209,0.0612234164965733,0.383825542056573,-2.58782593450449,-1.37961170491728,968.509999998575,-0.981815504761839,0.0443955701910253,0.145030651602532,-0.160432617590376,-2.8647660022622,3.81363480044659,966.9,0.513219810467752,-0.0165709528699004,-0.859942029465052,-1.28107138854942,0.121690214860564,0.488692017719382,973.59,stand,gait,functional,functional
2382,1.33897035882412,-0.747135536789427,-0.77237218631305,78.16371091843,80.7734737342081,-150.047149384267,959.00000003229,-0.760732648626167,-0.0659638415751673,-0.660888357892868,-85.1853882330715,-4.68108601402113,-51.5687756497045,968.220014936512,-0.987052871945885,-0.0203855057763188,0.0323222249669106,1.39153577087498,-3.07049528752019,-2.36310735535498,968.51000000538,-0.98258576368429,0.0557737445253373,0.13723274458211,-0.16595214051437,-2.12956701674061,3.84968866423938,966.9,0.519942450995497,-0.0224745068095688,-0.855902528405338,-1.15848047638143,0.304918087418026,0.547762432787217,973.59,stand,gait,functional,functional
2383,1.26176227009179,-1.03590849479103,-0.448969675689388,66.8223556560426,81.7111030825963,-166.053471598658,958.999999991386,-0.840381097015451,-0.105713254698327,-0.650454116062006,-127.071512014291,-0.863750364047345,-53.0674217883923,968.219995988178,-0.979361457506391,-0.0427704161767466,0.0529109977296378,1.55311542406602,-3.43483889207893,-2.88077298624893,968.509999979697,-0.996428052585468,0.0551210203440541,0.137123580700516,-1.03204668748053,-0.360475412049083,3.57386780027376,966.9,0.528832847423286,-0.0165767938463305,-0.871547881416039,-1.28023437945956,0.121991519691506,0.671058075424876,973.59,stand,gait,functional,functional
2384,1.13808444756153,-0.802782758756976,-0.0535352715790298,-12.5425968239975,64.627910413039,-178.312948242677,959.000000002298,-0.837273866735503,-0.0907093985591324,-0.674553439633739,-179.566615072783,3.35372185988008,-64.255218251436,968.220001077528,-1.00341189861396,-0.0535739144102287,0.062977016374513,0.0611626136200499,-3.86610422577794,-2.98516244387306,968.510000076607,-0.982758446708287,0.0444600341070683,0.144018704656336,-1.47172975835369,0.621126653572625,3.31120068626465,966.9,0.514690183743611,-0.0283242769608624,-0.864797854164573,-1.21967268538803,0.244516859430003,0.48820885242446,973.59,stand,gait,functional,functional
2385,1.28151063279742,-0.0623425147092364,0.347164728019703,-72.1879877326369,32.5586434734452,-167.036588063326,958.999999999387,-0.813782706867842,-0.119510497567758,-0.593917090811137,-228.956779023694,7.59893615525828,-77.2379894242634,968.219999710592,-0.99072974198794,-0.039410513216426,0.0747845736888847,-1.72293814737828,-4.21578958871463,-2.93068759081796,968.509999710974,-0.994742096468357,0.0446079640120873,0.132120828763034,-1.37743345240748,0.31874016007564,2.84099082331338,966.9,0.518504218780357,-0.0146739864598138,-0.858389428816712,-1.28012966187393,-0.0611549280922054,0.548474543502502,973.59,stand,gait,functional,functional
2386,1.32466208078714,0.175031855596174,0.381609486520606,-60.3488708324874,-6.5385831486613,-147.416087773002,959.000000000163,-0.825103274127746,-0.105482110181977,-0.414011693834241,-270.113358670189,9.13580472443278,-83.9062377767411,968.22000007773,-0.983064198596292,-0.0265130625706039,0.0790009008788124,-0.669877174969358,-4.20499650840946,-3.04749454737833,968.510001090336,-0.99251059932861,0.0565339657889681,0.125346902003054,-2.12861156392919,0.789077051316707,2.72418223017512,966.900000000001,0.529301130752048,-0.0214590669918876,-0.866673858850378,-1.34142412206477,0.304487207910302,0.548951208758775,973.59,stand,gait,functional,functional
2387,1.26722228119379,0.328332908598033,0.249502718995294,-42.4215100834961,-37.7695897530092,-127.322424869232,958.999999999956,-0.787506232335696,0.0016341988239663,-0.325400333178734,-313.869882537816,10.0334080668547,-78.3661310483812,968.219999979124,-0.996814876702033,-0.0424766663465268,0.0733867000949648,-0.167115663196838,-4.27978932181943,-2.92595389132124,968.509995887176,-0.979188291643866,0.0378560804545747,0.134249208584787,-2.05498772330058,1.18075449305476,2.78509009848161,966.899999999996,0.518575483453835,-0.0244043651584259,-0.86963227114053,-1.28086527921229,0.0614367721136257,0.487924043813058,973.59,stand,gait,functional,functional
2388,1.19188288046434,0.389602439432324,-0.0416541867506628,-37.1832430030084,-56.27555363144,-101.914547587431,959.000000000012,-0.718709803915289,0.11936384942255,-0.311575050177714,-347.353065990008,13.7862793597514,-60.5936315703137,968.220000005607,-1.00981441089119,-0.0421238503955515,0.0663204127676499,0.279894671780271,-4.73644555743679,-3.12768835415106,968.510015512305,-0.981141430018666,0.0382737340892834,0.137782300355903,-2.99340319475704,0.976496195873835,3.38158633526983,966.900000000015,0.520492992070654,-0.0263845312805585,-0.862822284529794,-1.15848006205496,0.121864653631916,0.487689227368014,973.59,stand,gait,functional,functional
2389,1.05752278831528,0.3946724996415,-0.38793195158573,-39.7993220544392,-60.3532301616024,-69.6554325167425,958.999999999997,-0.678008231402396,0.241783294150665,-0.388637553017799,-361.958304412483,17.4911273093025,-38.0452186166041,968.219999998494,-0.982059925981304,-0.0245736122027141,0.0511997462794993,1.37299895127189,-5.73511067499476,-3.5707475229473,968.509941498098,-0.980866968105897,0.0576631020307096,0.134822484736099,-4.34744129460372,0.707499726175683,3.81010343199687,966.899999999943,0.524419561329917,-0.0131879287626291,-0.852040813884311,-1.2804387071903,0.060962920498175,0.548781303990199,973.59,stand,gait,functional,functional
2390,0.879027554307139,0.438329864431727,-0.722374009200084,-27.7957061664621,-49.0752745596838,-43.6414778609045,959.000000000001,-0.728782586782413,0.305458710936306,-0.459673288716051,-357.290493210317,26.5930287658226,-13.6414992048885,968.220000000404,-0.967276266250098,-0.0636587855462221,0.0489314674204074,2.62135684999562,-6.60616160529114,-3.88112277714012,968.51022060832,-0.981970241364251,0.0588623552981647,0.137807419482865,-4.04683536964446,-0.202510712562656,4.6985292398592,966.900000000214,0.51757912975742,-0.0209922191896963,-0.873030358366026,-1.21949215843703,0.182830716488483,0.487855032411558,973.59,stand,gait,functional,functional
2391,0.860975972393796,0.39649024238124,-0.595230974241744,27.1243705681688,-16.5887647273618,-16.9937500312247,959,-0.678605063196912,0.260366240194033,-0.420377209889915,-355.459384955156,38.9542818584665,-1.35373312008466,968.219999999891,-0.988182999735065,-0.043061381706857,0.0874877687098492,1.59548427607618,-6.22435931811773,-3.00395000334131,968.5091681734,-0.985554253820011,0.0604230089468056,0.13631211406502,-3.01665845443972,-0.271869728978332,4.43674719135839,966.899999999203,0.52343559152785,-0.0195293476194134,-0.877442341381761,-1.34144059419938,0.182949460088088,0.487791574632206,973.59,stand,gait,functional,functional
2392,1.07123361692687,-0.287979102897486,-0.078099493084144,44.8653630033909,-8.13873250870261,-8.71592433998075,959,-0.709887397409552,0.396265735701006,-0.412595967696367,-354.549745567633,38.0677065126014,-1.94603595850269,968.220000000029,-0.996479193578039,-0.0460086472560367,0.0904474250361867,1.83643425334595,-5.20815530118891,-2.53317223122704,968.513151764785,-0.987674890854268,0.0617175214302971,0.12104776499531,-2.85335074729715,-0.166261560399527,4.13985922574955,966.90000000297,0.522948603331605,-0.0302739774530618,-0.872068383887681,-1.28047247885665,0.121943600167751,0.487788878645106,973.59,stand,gait,functional,functional
2393,1.07312096612013,-0.238043185784464,-0.208006140283326,26.1328519053134,-22.5629122938613,-6.18716241864146,958.999999999999,-0.594050997181253,0.380423220797301,-0.321667828232997,-329.973139772104,17.1482514118924,-1.28333947238118,968.219999999992,-1.00510018040143,-0.0425870090636737,0.113960662187198,3.41050949337734,-5.05773246366797,-2.06497841887078,968.591793113932,-0.983375576462591,0.05340193241103,0.12784901549762,-3.13380146388461,-0.726679784672465,4.12162816356079,966.899999988928,0.520507677177639,-0.0224547946103854,-0.85985812725234,-1.2194504663895,0.121986652025576,0.365821571783285,973.59,stand,gait,functional,functional
2394,0.95032503386871,-0.523409312163664,-0.245229603589472,29.8124096291521,-34.5357083258097,-4.97724960097552,959.000000000002,-0.497066433179787,0.30483091307595,-0.243597737028126,-282.140210738939,-16.3219685137465,-34.1798751783923,968.220000000002,-0.972736144447856,-0.0525571543866439,0.0758171480227234,4.28092839763353,-4.94145078296775,-1.93400977536912,968.589513101808,-0.978691701662048,0.0448109170348746,0.126945879838843,-3.14710044190454,-1.9172546942126,4.41018070989867,966.900000041277,0.522499259590185,-0.0230713711259399,-0.858881845744071,-1.15932920306246,0.183370582171045,0.428007390211243,973.59,stand,gait,functional,functional
2395,0.931086907086822,-0.216261022385237,-0.300340943112882,3.85460578650634,-47.7522825034708,-5.07832539857965,958.999999999991,-0.770842003239346,0.531226807577709,-0.315755575881082,-277.174542417508,-25.8823929061815,-43.1054315933227,968.219999999999,-0.987733272143283,-0.0509021668289811,0.0719859221965727,4.12690947064621,-5.32995680581765,-1.1924623707758,968.590132147932,-0.975273427468453,0.0713902216664345,0.118034798139358,-2.96933034020485,-2.82514815792901,4.72398658724248,966.899999846108,0.52391309539156,-0.0307229480261131,-0.858964268248352,-1.28099758227099,0.119382913059329,0.488668485254286,973.59,stand,gait,functional,functional
2396,0.757822522141387,0.264818321784842,-0.579604791635947,1.44676240306487,-44.8115197628147,20.9061358889767,959.000000000032,-0.988820942468339,0.69267565718287,-0.560729061157015,-280.720841113319,-22.660735816177,-36.4437750738229,968.22,-0.982690517323745,-0.0446268016562259,0.0828937282137042,3.85453236985743,-6.06767779214757,-0.986704464311509,968.589964140794,-0.989387027680264,0.0658772126646889,0.128949044554592,-2.90914044199518,-3.99545148397521,4.81687657705834,966.900000573746,0.520430558292739,-0.0214389373601169,-0.867239004947335,-1.2190949090277,0.0021507160048486,0.549258297770899,973.59,stand,gait,functional,functional
2397,0.688410071251222,0.118761120411716,-0.645029439081241,11.9325392852764,-21.3167553200628,52.574973324249,958.999999999879,-0.902537599879033,0.826431177464522,-0.403908094263093,-260.783006420953,-8.09474103379469,-37.2273272702304,968.22,-0.984493102776149,-0.0575407887934076,0.0607796033647649,4.04736340165277,-6.79689604328895,-1.47987329824861,968.590009728844,-0.980269684046048,0.0454952128096118,0.135255882977415,-3.41896853013796,-5.18807148826628,5.30606965723398,966.899997860947,0.515581198110989,-0.027428858725555,-0.863686269610573,-1.28175190632872,0.243523112998772,0.548596923064617,973.59,stand,gait,functional,functional
2398,0.786274292879175,0.27636798763482,-0.478189842640669,-16.9412607864363,5.58534332438112,81.9182601088418,959.000000000449,-0.760675015616021,0.923599606596779,-0.115751609818554,-226.263224970331,-0.825418337318698,-52.7185180881598,968.22,-0.982089750117338,-0.0551259739658521,0.0922301865865073,2.32602972354853,-7.19039380875315,-1.6504833847418,968.589997360971,-0.985619836003052,0.0582089129672287,0.130541385349097,-3.1645785596483,-5.50206419422312,6.07793738140249,966.900007974815,0.517198093325898,-0.0267998090270616,-0.863900970639631,-1.27852180095785,-0.0010839466882255,0.549028236915015,973.59,stand,gait,functional,functional
2399,0.638060332876711,0.051923195251338,-0.0911435208848329,-38.3225615988171,20.2023169202343,115.208022869268,958.999999998327,-0.664175114501901,0.981011906524923,-0.128206463943401,-158.799455407107,4.09038946228611,-55.5985644960844,968.22,-0.977332344291146,-0.0390086002820715,0.0927266142649278,1.93754292964668,-6.82269363452282,-1.77289619978284,968.590000715734,-0.983506069774051,0.0686359456406392,0.141643984473292,-2.98459447550327,-4.94404849663319,6.90801559019265,966.899970268476,0.523933082033563,-0.0238966089023615,-0.874075916355023,-1.15928785130737,0.185175840106941,0.547950660959788,973.59,stand,gait,functional,functional
2400,0.607464530512995,0.0076397932293409,-0.0984101127485305,-39.0510894676471,25.7932345435188,134.824498913994,959.000000006228,-0.585484753344774,0.83776860564374,-0.0345601595132992,-110.908590044873,3.61599329543221,-26.0471927498849,968.220000000002,-0.98942692114842,-0.0375538446136171,0.102715164924523,1.17805077714038,-6.67748054884535,-1.89861969457374,968.589999805918,-0.988008663674192,0.0596356730710515,0.14206008977125,-2.89196022528968,-4.2796374280772,7.41311029170754,966.900110843744,0.522578924184897,-0.0255006526940087,-0.871607714516564,-1.27967965108458,0.183851319917575,0.487851124977277,973.59,stand,gait,functional,functional
2401,0.556038005901057,0.140635714380229,-0.138927050713202,-7.89326879434327,41.7973110980924,162.595817355629,958.999999976811,-0.655917027611418,0.69423957803216,-0.0323568657082262,-92.488301860916,-33.7621651531961,-27.3686042331498,968.219999999995,-0.988695076222075,-0.0527454268496595,0.114972933745327,0.0643791855444702,-5.71219230512098,-2.00518112328823,968.59000005262,-0.987785805879186,0.0724856314335896,0.145715642378203,-2.79276659504887,-4.2210739350235,7.75941374642523,966.899586759714,0.529088004717514,-0.029668937198057,-0.873865388366602,-1.09666199556688,0.240905535472964,0.549580956255214,973.59,stand,gait,functional,functional
2402,0.395174572510789,-0.254997875696396,0.110816986679532,30.4199481433677,53.3805568348346,174.511285369207,959.000000086339,-1.53368393046861,0.175782011275922,-0.325164071492935,-22.5847703796677,-95.8699693995453,-113.975775430504,968.220000000021,-1.00185263091262,-0.0550040795520264,0.10530330182991,-0.711049974669097,-5.78782161181508,-1.77007553227353,968.589999985736,-0.983837603757255,0.0819675893887263,0.16157826601442,-1.98061754245131,-3.95514345670748,7.72106001697639,966.901540605914,0.506706794226109,-0.0195658724006629,-0.85469448866751,-1.22109316326945,0.001288667475914,0.548643407731292,973.59,stand,gait,functional,functional
2403,0.335445056184928,-0.425988706638366,0.188277447987034,40.0819759583791,62.7600432397681,180.037575252652,958.999999678543,-0.630771780606708,0.960632311221217,0.0202784353147116,-70.4243715621843,39.9299273843213,4.43406993361589,968.219999999923,-0.983658538862573,-0.0501722874834218,0.0803096413054437,0.454204723654831,-5.49299154253007,-2.08440159128774,968.590000003866,-0.982577526529517,0.0714807170404167,0.147780239719188,-1.63626971494961,-3.99696065685238,7.21306006713542,966.894256483167,0.520296000572447,-0.0292701730545755,-0.85580910858172,-1.22057539840308,0.306660216883803,0.548495010036833,973.59,stand,gait,functional,functional
