Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
1832,-0.769038952108721,-0.0216191506353668,-0.64112434701751,-0.239804616532838,0.072963398536057,-0.0855956350534876,959.12900896716,-0.916445586336298,0.298474653201279,-0.249512199121982,0.0378968951860745,0.0104112825729293,-0.0131158178686116,965.960000000039,0.705542821424095,0.0681013078693343,-0.70132071328298,0.239605337662356,0.355498956000569,-0.182024024034894,961.75,0.948519421345031,0.0142991433422005,0.387748648246518,-1.74243455843837,4.33315853261932,3.83067504536147,963.960007265339,-0.214575693053359,-0.146191917864054,-0.958570519744718,-7.01655919709346,-7.19922500216735,6.45342896653243,2043.49001493833,lying,gait,non-functional,non-functional
1833,-0.768669365800923,-0.0214360675453031,-0.638184668957433,0.528336091997108,-0.205085591686427,-0.0543586649125582,959.13026488218,-0.906554530851915,0.300218464773266,-0.235936559943817,-0.0680292180498629,-0.14170758885077,0.0094136212358592,965.959999999856,0.70700342163295,0.0673992767389848,-0.704750644431351,0.0024322043293907,0.0725537944511214,-0.0042110341440839,961.750000000001,0.943012959074872,0.0115936726108659,0.393109749596466,0.716055773063059,0.008143980256154,-0.304308512798958,963.9599980483,-0.190635903549716,-0.149769769979217,-0.927913646319705,-8.14294999236072,-0.6837276201708,6.12086563765655,2043.48999599873,lying,gait,non-functional,non-functional
1834,-0.749717601306423,-0.0203886178461773,-0.643270312055074,-0.0335846129532968,-0.04443101738369,-0.281742839880668,959.129929203054,-0.914246807224492,0.298394387273694,-0.242843627855478,-0.0496934723827556,-0.215858786903516,-0.11297213662383,965.960000000534,0.707074583958429,0.0629872439724104,-0.719788567082607,0.124099471208105,-0.243539530715474,0.0046365858033734,961.749999999996,0.944032534750124,0.0208010356680598,0.375265340866171,0.585679509969101,-3.99923752484936,-1.96873742987311,963.960000524281,-0.172856690007318,-0.129142058183043,-0.942712510035848,-8.7063884613071,1.93199887688323,0.480032284092309,2043.49000107175,lying,gait,non-functional,non-functional
1835,-0.752485079156757,-0.0107640837240682,-0.65505735120239,0.127235972893176,-0.118604654269527,-0.061571011973931,959.130018922276,-0.913910869075948,0.29536662329061,-0.252898091711509,-0.143105211499788,0.128918329045658,-0.126382790943334,965.959999998014,0.704583575233933,0.0683030821586335,-0.70142568198282,-0.183657360193805,-0.123444232043698,-0.244372350827089,961.750000000015,0.93812188153069,0.0079989627878772,0.36668327297648,-0.168356209085858,-1.006101473952,1.66939858951036,963.959999859165,-0.173920073065222,-0.104780876166719,-0.954661818333403,-5.94525942686283,3.58202343291217,-4.38583379433969,2043.48999971293,lying,gait,non-functional,non-functional
1836,-0.764357976848398,-0.0155923512718051,-0.625045080269039,-0.260925975421854,0.118103803747077,-0.0865246920844233,959.129994942577,-0.913138893044842,0.284505353221247,-0.261284445308227,0.192968868568269,-0.240187340139396,-0.0687338746929148,965.960000007379,0.708405325221579,0.0664299359458097,-0.703016883968366,0.181069113658061,-0.0079924367344179,-0.0020438569188161,961.749999999944,0.937602530471908,0.012119335759077,0.379382758204122,-1.16881225826428,5.40706456986133,3.15664262677315,963.960000037831,-0.173482722132713,-0.0909176494409246,-0.961229771556869,-4.61927986175873,5.16040028942125,-1.88326017015612,2043.49000007689,lying,gait,non-functional,non-functional
1837,-0.76033200884788,-0.0151389366178847,-0.630718118354403,0.310177779460139,-0.261727309339854,-0.0758096500080555,959.130001351706,-0.911637346495567,0.291031013856426,-0.252833796432166,-0.247354713062762,0.121060449585128,-0.001369917271475,965.959999972582,0.711880029795452,0.071562561108545,-0.704124715168421,-0.117964093622049,0.372430567582451,-0.120453078896156,961.750000000204,0.943645189363569,0.0068417926381164,0.384556033103073,-0.603963269964115,1.66566116330909,1.86295334538541,963.959999989838,-0.179302746954298,-0.124333666004136,-0.95842410942348,-4.1889042471311,3.59744696219689,0.536485103593715,2043.4899999794,lying,gait,non-functional,non-functional
1838,-0.764429233795788,-0.0225575542422326,-0.632837576551971,-0.0073545144041677,0.102015557357796,-0.114173725751285,959.12999963873,-0.91376551225972,0.293305803439152,-0.251779532769951,0.344271675354075,-0.30904093856334,-0.0513865378758973,965.960000101871,0.711024204278042,0.0806461094340486,-0.70267163049247,-0.0617130992992157,-0.423755046828534,-0.0615370035614056,961.749999999262,0.942937512146562,0.0080224233895653,0.392449668586388,0.780686289040666,-3.67970189605169,-1.29316935099448,963.96000000273,-0.166992283790871,-0.120350679206897,-0.964379809190913,-1.77907960473739,-1.84152305326232,-1.34960035350831,2043.49000000552,lying,gait,non-functional,non-functional
1839,-0.765419374946217,-0.0245520251437957,-0.624928583842452,0.125215259355214,-0.0782965959168001,-0.0329041579597072,959.130000096556,-0.914435759916639,0.282482984604831,-0.259052758784419,-0.0994232336353706,0.296872701392792,-0.12258848906241,965.95999962151,0.70511311344846,0.0674772150315968,-0.70116196776559,-0.122938084132275,0.0593015491936938,-0.12128561912622,961.750000002671,0.935183512864009,0.0285579517178181,0.366727235862728,0.747388781401109,-2.61935430211033,-1.20872440709962,963.959999999267,-0.157200259024365,-0.10305184300458,-0.965108042653733,-1.4503841830595,-5.76310668896163,-0.47068636587785,2043.48999999852,lying,gait,non-functional,non-functional
1840,-0.775148340298181,-0.0076931884643196,-0.632275753239542,-0.11413974846674,0.198491178172052,0.0223346361196994,959.129999974194,-0.907861577187508,0.289785027574191,-0.255038385149467,0.190207125365613,-0.34719433299507,-0.0644591269612967,965.960001406193,0.70701065036292,0.0722432514613465,-0.705434476004877,0.0597595018965203,-0.249822651218106,-0.0629289406720765,961.74999999035,0.938052978923978,0.0187623563916246,0.380677776960891,-0.890934888935328,3.14548859752984,3.38915532572877,963.960000000197,-0.167467304663948,-0.123884785169478,-0.941660008414753,-0.136303838292879,-6.50876140786048,1.45935365536922,2043.4900000004,lying,gait,non-functional,non-functional
1841,-0.755962286111171,-0.0192596796610964,-0.633513799354746,0.0393983559428981,-0.140527831721294,-0.113140952125957,959.130000006897,-0.906527420771402,0.290211254609983,-0.250392814864549,-0.413290717140928,0.230259000776768,-0.0660266092907283,965.959994775774,0.703724982980448,0.0678395470896058,-0.714259530609797,-0.0002818911747311,0.493013154170959,0.0012092209622383,961.750000034826,0.944858603904989,0.0082761024216626,0.405880066818794,-1.1774249228964,4.40368658793459,3.37555000095814,963.959999999947,-0.175718457253258,-0.128937124787748,-0.94938863172038,1.28136690424314,-7.46299478174812,0.36772759531235,2043.48999999989,lying,gait,non-functional,non-functional
1842,-0.758024297500338,-0.0119660522035758,-0.638504691244459,0.106184282298715,-0.126934792912489,-0.0225291819330401,959.129999998157,-0.914771744176037,0.290953904244379,-0.249208486198527,0.154874001830473,-0.452335115041121,0.0073406648589458,965.9600194082,0.697760053600973,0.0747470646448139,-0.71351179435196,0.121540353833287,-0.667329507862951,-0.180425678692762,961.749999874466,0.937144686303478,0.0094107772584054,0.384394699480656,0.157056919527904,-0.92034205935961,-0.142126656134529,963.960000000014,-0.179912124179536,-0.134838751480771,-0.960290871072936,1.37588904439874,-6.6570193060446,-1.15278887493126,2043.49000000003,lying,gait,non-functional,non-functional
1843,-0.762617097322055,-0.0124862599886125,-0.634004507963489,-0.0459204216170312,-0.0463544333020563,-0.0462722983620658,959.130000000493,-0.903765995260512,0.289702531807356,-0.258519474129099,-0.226247023675805,-0.0244088024069467,-0.178300920374346,965.959927900123,0.702091501568119,0.0621295639832553,-0.705989325073479,0.0600421871044939,0.296287132305717,-0.185597396481951,961.750000451896,0.944524319301691,0.0187074793891027,0.374854329924195,0.848759097258811,-5.11813440401564,-1.90110048712311,963.959999999996,-0.181584587819424,-0.126629738785865,-0.960069529331202,-0.0555323937529033,-6.00627517486818,-2.93914566871052,2043.48999999999,lying,gait,non-functional,non-functional
1844,-0.757214280909579,-0.0073162292826669,-0.64985061871325,-0.0643438543151887,-0.0559459475528866,-0.0482553597715815,959.129999999868,-0.911711199047263,0.288388741301033,-0.24034639472239,0.162664265093121,-0.361177932460953,-0.0159465794141503,965.960267809356,0.702174849792014,0.0667422977992368,-0.71304816164955,0.184452392960628,-0.0574565067179694,0.0003976424015218,961.749998376929,0.946949774837511,0.0178689799262254,0.3719575194233,-0.10913992932969,0.379403985995174,0.947381147464633,963.960000000001,-0.186181381721878,-0.124014954603389,-0.963829575020179,-1.55172340825183,-3.86677639519558,-3.06843006681444,2043.49,lying,gait,non-functional,non-functional
1845,-0.766768144558203,-0.0166001173281362,-0.626149892553868,-0.0610136392523409,-0.123446976832322,-0.181312868156645,959.130000000035,-0.911341107162424,0.287913170330913,-0.260837799792317,-0.157821726471602,0.159630964955465,0.0016680295542782,965.959005175985,0.699286207063727,0.0756113334740106,-0.695186349498242,-0.119821275697085,0.124030734317901,-0.182194201629665,961.750005825236,0.933626253442572,0.0111918503757221,0.375245992437332,-1.30324854765157,5.44284451478777,3.83346173881894,963.96,-0.189304075961583,-0.138683369145409,-0.965680659367691,-1.94148455187976,-1.98467706548473,-1.38916391776898,2043.49,lying,gait,non-functional,non-functional
1846,-0.770851887393402,-0.0192610110680177,-0.631429353107337,-0.0853407218080199,-0.0149877662812087,-0.0179216504309746,959.129999999991,-0.904692525021628,0.304991095615585,-0.254279048490669,-0.0148262754594525,-0.128105121708485,0.0106381432880608,965.978316197037,0.696701911077905,0.0734086964502479,-0.723580357529479,-0.0022913203490909,-0.306989388187317,-0.0616405363255221,961.749979128001,0.933035711634307,0.0123885120176445,0.389829634091287,-0.716056942449264,2.36662289163872,2.102165405839,963.96,-0.182536141236751,-0.130655631959906,-0.956440250970795,-1.56856840699459,-4.66857821726813,-0.909546944216162,2043.49,lying,gait,non-functional,non-functional
1847,-0.779079432067786,-0.0084915627925177,-0.639847786346115,-0.357709707502187,-0.093994453517421,-0.162680521037275,959.130000000002,-0.904249467496352,0.289460414348759,-0.262347721013842,-0.123564095868735,0.550389229392866,-0.17095634994936,965.980440749904,0.70744567668611,0.060530496703,-0.699366068622703,0.0022545112651002,0.304780313906928,-0.122419112956158,961.750074649304,0.93440243736784,0.0029025326906487,0.380943773416439,0.851181185964058,-4.71396759055506,-0.942369115019813,963.96,-0.185955184253377,-0.135738683562804,-0.952832705860625,-0.420188184661761,-7.09692966037636,1.00293485951169,2043.49,lying,gait,non-functional,non-functional
1848,-0.763768695491537,-0.006045365484432,-0.641098871601521,-0.488776654378396,-0.12021117713343,0.0137508748532915,959.129999999999,-0.904442590460168,0.295352450549065,-0.269189763413328,0.157067740910007,0.406140847455512,-0.129483943581515,965.979882528133,0.706540964764779,0.073063733828757,-0.711280264950739,-0.183458586001695,-0.41281403504704,0.0566978793026782,961.740195692114,0.934800233910483,0.0113211982823679,0.372167424689868,1.11102716184167,-2.17932355207019,-2.04475775661252,963.96,-0.190625802992308,-0.139850387936545,-0.95053915506199,1.13960706690945,-5.09555002290691,0.977885883902262,2043.49,lying,gait,non-functional,non-functional
1849,-0.774373391352368,-0.004388249589771,-0.634100012343028,0.0078992905554201,-0.21139445024688,0.0042170954162265,959.13,-0.909414615341716,0.300334488009397,-0.24961232071681,0.0879181517274456,0.270008537411161,-0.126500266242306,965.980031308678,0.709049072697979,0.0665956753160786,-0.699833591553743,0.0529522084253043,-0.137244241645258,0.0624607282743794,961.739948633196,0.945636090791565,0.0253603572904408,0.377692523983705,-0.904239424116113,2.9087893841813,2.97037566614126,963.96,-0.1966544063652,-0.135272536754562,-0.951577057540217,0.572814672106576,-0.80041560175967,-0.744803585326416,2043.48999999999,lying,gait,non-functional,non-functional
1850,-0.756987318402744,-0.0192162998808557,-0.635130360816713,0.219995610846565,-0.276077970824658,0.161340315575678,959.13,-0.908163758442043,0.292979747730531,-0.244579925538642,-0.0606048869101249,-0.19441884632827,-0.0113392325675395,965.9799916558,0.706725338605267,0.0668931333138246,-0.712468951417207,0.182807378085887,0.120619336658805,0.0034363120030042,961.740013497084,0.948178452534492,0.0051075742165336,0.403397903587547,-1.3620984238166,3.88519064204104,3.32316208560716,963.96,-0.187376290591112,-0.125457333303182,-0.95752816521164,-0.380676460446544,1.28409436916841,-1.86435146604048,2043.49000000004,lying,gait,non-functional,non-functional
1851,-0.761819582552848,-0.0225589464385657,-0.636885377775687,0.0074128195371972,-0.0340967847980071,0.00605112456857,959.13,-0.911198538817649,0.294399652893315,-0.254218568191076,-0.0435060695351651,-0.370159077578736,0.0042209304669121,965.98000222379,0.722670604442192,0.063988260201661,-0.714610231975317,0.068569044274617,0.008640089644529,-0.121402552465287,961.739996454798,0.937416203005843,0.0068654897059763,0.402147493260689,-0.330270339445494,-1.46728297175403,0.550275077129557,963.96,-0.194400750411062,-0.141057901197282,-0.95266765921475,-1.63675157127045,2.64115236833324,-2.01415706004341,2043.48999999985,lying,gait,non-functional,non-functional
1852,-0.767575385216277,-0.0145655912365344,-0.637404488928357,0.165897148844302,-0.0921521839084949,-0.123252709501779,959.13,-0.906747157885161,0.294928840041705,-0.242735420916628,-0.301628362397234,-0.351806554794938,-0.0484706199911637,965.979999407359,0.703159033253221,0.0672662426673701,-0.705561031071343,-0.182268159827378,-0.246189307470331,-0.0608968503397967,961.74000093085,0.945964236833502,0.0153016636375142,0.376014463139299,0.839462966263776,-2.39269337841488,-1.60995754926588,963.96,-0.194698236474743,-0.122913154179085,-0.950428486297442,-1.71604039168918,2.95711494038381,-3.48967463352357,2043.49000000055,lying,gait,non-functional,non-functional
1853,-0.76001367851284,-0.0182159056664296,-0.639627310171509,-0.0467306421096401,-0.0770469781138234,-0.12654545166722,959.130000000001,-0.913737580047183,0.284047344302827,-0.254826660911249,-0.0739917012905748,-0.502968919811955,-0.135280674208289,965.980000157935,0.699116984536873,0.0675294362507547,-0.714620625736528,-0.0039106504896888,0.11398609115795,-0.123061208683129,961.739999755685,0.936868905190798,0.0294237996941773,0.378601724040443,-0.0262196083598635,0.0157976764079071,0.755575556188179,963.96,-0.186380087911075,-0.110581913509191,-0.956180086938377,-1.49182131377113,1.94319469563827,-4.2020517692939,2043.48999999795,lying,gait,non-functional,non-functional
1854,-0.766952353501381,-0.015636677580452,-0.62478108729861,-0.141412471629066,-0.104604611943999,-0.0748769059377165,959.129999999998,-0.914578230443202,0.296929743346369,-0.24200139504076,-0.230104773253834,-0.0964549675901452,0.112712276446284,965.979999957912,0.704349584441069,0.0615189414010578,-0.718108000542582,-0.0004048359645177,0.0689625760525834,-0.0002315675244084,961.740000064098,0.946083018717789,0.0087897219693448,0.380802619437182,-1.06558320798421,2.01999092380342,3.15879561972269,963.96,-0.181502919858747,-0.120966481450116,-0.953856831747297,-1.07245112757158,0.953827846408698,-4.00513488001367,2043.49000000768,lying,gait,non-functional,non-functional
1855,-0.756663608123281,-0.0139155009857145,-0.631669251365534,-0.0882087821064313,-0.122902333092784,-0.0540643643197481,959.130000000007,-0.911261200960233,0.293583739368091,-0.269805312401084,-0.0907000519038021,-0.060198616899166,-0.0887671034293724,965.980000011215,0.71195731236773,0.0695381997737452,-0.724211689337994,-0.0509579330083886,-0.295549066062249,-0.120485610058585,961.739999983191,0.944258660441449,0.0037640028128484,0.383233006467583,-0.254449587295073,1.76588675385185,1.28348726657022,963.96,-0.183813470532876,-0.123358144893971,-0.94511947960737,-0.722783918106469,0.843727042893523,-3.26994583483168,2043.48999997133,lying,gait,non-functional,non-functional
1856,-0.763984115161193,-0.0231940426624177,-0.629039217013477,0.0941427196152637,-0.161238084566606,-0.0755980747447205,959.129999999972,-0.917910397795743,0.29888789067305,-0.249260682771517,0.106721393619637,0.0135318007943266,-0.19983466693277,965.979999997011,0.704169756574738,0.0739050379379035,-0.711708501978498,-0.489766112874704,-0.263743462631583,-0.0614278584428523,961.740000004406,0.933618347195602,0.0244128982058986,0.379124598211135,0.503305757476864,-1.04124584118177,-0.316223207602734,963.96,-0.183917433147919,-0.122961147299178,-0.945210480078225,-0.651220366613233,0.252008356720456,-2.44283572766298,2043.49000010706,lying,gait,non-functional,non-functional
1857,-0.771453189842477,-0.0131054707760532,-0.636625758946485,0.0203699604958048,-0.188976555454361,0.0172804026448034,959.130000000102,-0.912472041049607,0.283226923161817,-0.254682694849149,0.188901200212937,-0.249133362475466,0.0463406919720454,965.980000000796,0.70937367667761,0.0621617748347251,-0.708048133082405,0.0517263977955703,0.610992379669098,-0.121816040260465,961.739999998846,0.942605737672998,0.0130584316730339,0.375875710845338,-0.0426719659585458,-2.0692363553461,0.340513617293473,963.96,-0.184287834628478,-0.124881541991399,-0.971285706993129,-0.35279591498348,0.128012914435935,-2.29893507075277,2043.48999960013,lying,gait,non-functional,non-functional
1858,-0.77823714308493,-0.0053041013015224,-0.628674093247689,-0.282780484756784,0.232963785126528,-0.214384567636894,959.129999999618,-0.921993188690309,0.298532159853775,-0.259241329833033,0.0225050713933815,0.15335643047199,-0.0378382675327831,965.979999999788,0.707576127679939,0.0648626649994658,-0.706932040548464,-0.0556261433357099,-0.346061576341986,-0.0608492207946814,961.740000000302,0.95208294613958,0.0098855162114408,0.379354949333752,-0.338001971761819,1.19327366603275,1.24615262507539,963.96,-0.18900231528175,-0.126884766595698,-0.963419018886675,-0.161790036430574,0.589132815240834,-2.37484096037964,2043.49000149345,lying,gait,non-functional,non-functional
1859,-0.76872650764864,-0.0166038900829105,-0.634589483571872,0.259253909770876,-0.203932259036419,-0.0619210348504494,959.130000001424,-0.91493821588143,0.304882796927057,-0.252901713841017,-0.0736120510398679,-0.0625263121935173,-0.181970428107821,965.980000000057,0.706629298223522,0.0653434457203605,-0.712899863675196,-0.0640554444517643,-0.372356746973973,-0.122788595128934,961.739999999921,0.945888674716904,0.0164780581911302,0.391088664877048,-0.171195471929675,2.50159121936735,1.65837782319907,963.96,-0.190429847973908,-0.119633364623187,-0.956791920269948,-0.138640979418232,0.69110766036006,-2.79709070901795,2043.48999442225,lying,gait,non-functional,non-functional
1860,-0.761075103702904,-0.0163074483854066,-0.633955100893127,0.227124725864633,-0.0951626539646337,-0.0156395288424284,959.129999994691,-0.920648426132541,0.287709674245109,-0.247026087197348,0.119009686363265,-0.525143173142201,-0.0794947457259603,965.979999999985,0.703493851349459,0.0698988239286913,-0.705706296315225,0.0595141354134157,-0.0754335329301832,-0.0008410718658995,961.740000000021,0.948665071438595,0.0047492813231415,0.397988093159712,-0.58952953533089,-0.748301036112952,1.54396033662475,963.96,-0.195471810504972,-0.125139469148973,-0.959180915114419,0.649765517860553,-0.392799042900852,-1.78487179095117,2043.49002083177,lying,gait,non-functional,non-functional
1861,-0.773265054952607,-0.0143160024972876,-0.64173186708017,0.342245740383053,0.0521532306325797,-0.212217675212135,959.130000019791,-0.911975403677281,0.284893896310861,-0.259343207936539,-0.048625550388817,-0.507269822246796,0.0558036971137762,965.980000000004,0.711035667646759,0.0611074774922852,-0.704160793138809,0.0610298642561726,0.492103238697712,-0.118253596523557,961.739999999995,0.947673582379387,0.0096232748183805,0.377434245222712,0.181426717669319,-1.7106304632631,-0.230691849816511,963.96,-0.18762327133876,-0.135344916116296,-0.950117767983348,1.37508036336891,-0.440053800492677,-0.985418778044436,2043.48992219773,lying,gait,non-functional,non-functional
1862,-0.768954656788066,-0.0066168979296611,-0.635997210352139,0.0998021936350743,0.188689874883585,-0.258101674676855,959.12999992622,-0.906395939702424,0.29858718017265,-0.257169122231994,0.0002603146116551,-0.32402686900992,0.0134344494917544,965.979999999999,0.698759361249433,0.0653916581110061,-0.702012869099744,-0.0517786792056292,-0.293537805159762,-0.18417731698126,961.740000000001,0.941263788907406,0.0215147034712689,0.377093806053568,0.17729215920011,1.06893984385044,0.171120732347733,963.96,-0.183007651258912,-0.137300319513904,-0.948212610106203,0.104950374420642,1.45746169098429,-0.666548661131505,2043.49029057425,lying,gait,non-functional,non-functional
1863,-0.764243591506161,-0.0218594724461283,-0.632511768844246,-0.119164829343219,-0.0717008308169394,-0.162137802543084,959.130000275046,-0.912698352465966,0.290298554507649,-0.2525333307271,-0.121520025743986,-0.142497021317594,-0.114432508371677,965.98,0.711223592964001,0.0633868574221529,-0.717374917303514,-0.431142990154187,-0.12890502741638,-0.0633468575932364,961.74,0.937846156513433,0.0187547075975504,0.386734470648298,-0.863723139487093,1.41345917766035,2.87487617614055,963.96,-0.184946249792648,-0.136069495425102,-0.951354609884651,-1.802461957601,2.61016022168653,-1.30952143258954,2043.48891477264,lying,gait,non-functional,non-functional
1864,-0.756152402201562,-0.0200357306017377,-0.640984214150134,-0.096558837648318,-0.0159685242229103,0.030195815769161,959.129998974655,-0.912419724226318,0.298225789149417,-0.25577028065752,0.0493605435871631,0.0461328780723056,-0.122787192612045,965.98,0.709526905529801,0.0740602901927393,-0.72713321494222,0.119605196991735,-0.0603858554293513,-0.0013424037771871,961.74,0.939015329292508,0.0113791471434499,0.384234064583453,-0.338637230946844,0.939939565782916,1.63920813660547,963.96,-0.188871957614604,-0.133970237592634,-0.954833873491596,-3.37178476196587,3.65143139934319,-2.08295271893975,2043.49405306072,lying,gait,non-functional,non-functional
1865,-0.761363675376207,-0.023662394436848,-0.633645078776174,0.136947102638097,-0.194642995618887,0.0396749396961364,959.130003822366,-0.914902326984477,0.286572181350233,-0.264732273594512,0.043800156608766,0.0333143577105986,-0.125922950973111,965.98,0.709577308088847,0.0719458948381244,-0.715513455397293,-0.30051149592269,-0.117808229876581,0.0608616602170159,961.74,0.933224835193293,0.016331679475399,0.389961495251571,0.48436987309842,-1.20588963854866,-0.721187240468085,963.96,-0.182851076765547,-0.117285109593339,-0.94430190969025,-2.8894026080045,4.15690786287538,-2.72536039780557,2043.47486284509,lying,gait,non-functional,non-functional
1866,-0.762500674533838,-0.0198095621381519,-0.636937424495537,0.16723357719829,-0.137867418996124,-0.16029473410807,959.129985750759,-0.900201650731594,0.289533053674052,-0.248883112356423,0.360178731854504,-0.319242123267688,-0.0613025045058891,965.98,0.699368837572012,0.0640736380549896,-0.712516810603844,-0.0064847640637068,-0.249585981179424,0.0015647282211393,961.74,0.946023257088985,0.020112834608549,0.369726095545757,0.120641156826816,-1.7974997633785,-0.135459517584183,963.96,-0.176007931455223,-0.109549582534616,-0.950704415155823,-1.35312077423857,4.11199047877725,-2.8853685213744,2043.5636936859,lying,gait,non-functional,non-functional
1867,-0.762419108280901,-0.0142596702008894,-0.631044625032977,-0.0193900416472166,0.127564400759407,-0.102781691962086,959.130053118828,-0.914921261109943,0.287575794892599,-0.256405140792619,0.0397684762280383,0.164148118862241,-0.120502673386893,965.98,0.69915253940756,0.061551768384372,-0.704140628413217,0.0027645532387806,0.183789393459676,-0.059762959438965,961.74,0.948890044085466,0.0133508406666358,0.369809574108661,-0.59138965507828,1.17645467037798,2.30572101728867,963.96,-0.17684284653662,-0.120718543269585,-0.948697004364001,1.09250954094435,4.23485159823299,-1.54297233506167,2043.65541263537,lying,gait,non-functional,non-functional
1868,-0.768460867762591,-0.0109560824749573,-0.630213876668328,0.27281178189207,-0.0899738238345929,0.0103892087127285,959.129801982961,-0.918378604714082,0.294797621090492,-0.245911205668809,-0.0464780353659399,-0.256010648243605,-0.0614385780163691,965.98,0.700748423865772,0.0609528902194146,-0.711081735726889,-0.063304195748777,-0.29712348954315,-0.120490119894156,961.74,0.943483827277077,0.0116351385034044,0.389688864035233,-0.474054992358814,4.13602033418918,1.94296292895299,963.96,-0.178721972365167,-0.130166266802486,-0.951251091228676,2.4216090386291,3.02638659795264,-0.262411656787484,2043.63587287039,lying,gait,non-functional,non-functional
1869,-0.763410138930957,-0.0102276627645196,-0.644699313948727,0.0603196347619944,0.0297648453623584,-0.107563904637423,959.130738147436,-0.91174516325532,0.297959036034016,-0.247839422711565,-0.298664724649823,-0.243708412628428,-0.126484209571217,965.98,0.698209491699736,0.0670297216684605,-0.714494809169428,0.0587027212545705,0.0447470826001578,-0.123131424899506,961.74,0.941375697683657,0.0098016907068104,0.38187149210596,-0.303513227969268,-1.15225669311326,1.10821833073329,963.96,-0.170426533343077,-0.136946851359387,-0.941410559274292,1.1601139432226,1.51339524247072,-0.412691011067948,2043.64110512636,lying,gait,non-functional,non-functional
1870,-0.766546062987004,-0.015742568946398,-0.65055425713936,0.0702807712413264,-0.0514766620656189,-0.0607818282630466,959.12724835939,-0.913584080867548,0.29082382604471,-0.256380184328845,-0.0799792351457669,-0.441260949837164,0.0454696676570461,965.979999999998,0.702953707760989,0.0725077535403566,-0.710312673088608,0.0038556373650071,0.130709714171779,-0.118711631675316,961.74,0.945841478260258,0.0102301152028822,0.374703093649856,0.302729749233939,-3.18346964351503,-0.824787991764363,963.96,-0.175548216015964,-0.127694913098624,-0.942037011007619,0.200328604946772,1.59235731536391,-0.966964245790962,2043.63970407567,lying,gait,non-functional,non-functional
1871,-0.759366663027965,-0.0081102148130226,-0.629930676689703,-0.195872993945048,0.115451951315167,-0.181367089352499,959.153649946632,-0.904075225805901,0.295811701865245,-0.260270290951708,-0.171544603974774,0.0777345573501986,0.0127390553943297,965.980000000006,0.706353195919216,0.0619180729965768,-0.716539349827225,-0.0608825085786327,-0.122280473295928,-0.242902516678599,961.74,0.944071138902221,0.0176662658503441,0.373757565819987,0.0707687400916142,0.0839486896120747,0.274882398853816,963.96,-0.177253537524428,-0.121446923368293,-0.955518405941205,-0.439178268760465,1.21671929120761,-1.37190399573383,2043.64007924068,lying,gait,non-functional,non-functional
1872,-0.768730838017939,-0.0068314727071021,-0.642899988620801,0.302706236741591,-0.175688661216107,0.0197518995588231,959.161572097016,-0.912275244540651,0.300644016046797,-0.24478857317836,-0.0780821989326601,-0.0302517218711146,-0.0531520407373951,965.979999999978,0.709713643512622,0.0759837438431751,-0.69954385481827,-0.0036502331460387,0.0618112390860559,-0.128127662302389,961.739999999999,0.945762610628047,0.0084961944300816,0.387295126301485,-0.87503825972383,3.28236177682581,3.18441196297917,963.96,-0.164672986611491,-0.125367948608167,-0.941957248351179,-0.953475981626024,0.0764523952418357,-1.55663784552632,2043.63997878151,lying,gait,non-functional,non-functional
1873,-0.768042420106005,-0.0185975926827071,-0.629178071777761,-0.120324579617408,-0.103728820262329,-0.0467063514477671,959.159579747144,-0.911063440815664,0.29256893590589,-0.247656389786827,-0.0520887042566309,-0.068201386412018,-0.122318678570222,965.980000000081,0.698728467242295,0.0666951579164908,-0.707020799924437,0.0077310648386561,-0.181082851859289,-0.0020112987212793,961.740000000002,0.938323543615541,0.0010159428156308,0.400967506643434,-0.696995335769126,1.81027319509191,2.28379451233149,963.96,-0.165157142709114,-0.132158019861287,-0.943030531605896,-0.495612253885332,-2.37310087626749,-1.47203225651423,2043.64000568172,lying,gait,non-functional,non-functional
1874,-0.761749191931254,-0.0185024536318468,-0.639291571887058,0.0232144491488676,-0.169526065358851,0.106999967679441,959.160112341271,-0.916649586055826,0.290028005244104,-0.250690994745889,-0.0796390083407513,-0.104151423463373,-0.0623330587727512,965.9799999997,0.709322021101321,0.0691240464075644,-0.713130443901829,-0.246694203410665,0.0545983824706325,0.0009843974870204,961.739999999993,0.938719605288114,0.0071415790731718,0.387483069183236,0.249291244252252,-2.61743269145605,-0.260379176495112,963.96,-0.176010567042875,-0.127833323478848,-0.957798100220363,0.354635252059377,-4.49860079687608,-1.08518453559445,2043.6399984786,lying,gait,non-functional,non-functional
