Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
3260,-0.263193542608261,0.946031578278079,0.32287974043308,-3.54323850302322,1.71457387925708,0.311741876000407,965.189998235699,-0.256472144820831,-0.946333981984608,0.0219821218341931,-0.103916000572197,-3.58186434213157,-1.43413656458039,966.690000008485,0.116047482311209,-0.458471880008662,0.890903243816461,4.20642061437704,-2.22485194083096,-10.5430522640261,953.369979307598,0.24625703212334,0.65281300689357,0.702842297756644,22.0620095600325,6.52842973096241,-0.689518139679253,972.95644399674,0.701394962129894,-0.0159235784333268,-0.722444488494003,-0.748641876491944,-0.786201675960432,0.560281522285659,965.11,sit,gait,non-functional,non-functional
3261,-0.273675345823913,0.948204148652795,0.32795643234801,-2.58871442044136,2.46113449965516,-2.94895422027585,965.190000470886,-0.254955738339601,-0.954071120643505,0.0221766763139278,0.169967734603218,-3.48395846334102,-0.606460058794042,966.689999968374,0.204001045998731,-0.456888680348484,0.933921378108412,4.4773351570112,-2.10074657303838,-11.3484267556818,953.370005480302,0.224158149518583,0.654645536493384,0.697691275414357,13.3515607864802,4.41851242095165,7.12899626520381,972.960951044357,0.695650778528437,-0.0204842308035852,-0.73413448334276,-0.505444469540848,0.0838419439961912,0.31793545678017,965.11,sit,gait,non-functional,non-functional
3262,-0.285937040117759,0.936047715779507,0.316386282895047,-0.8741521187548,2.90536884791115,-4.95258569360708,965.189999874324,-0.261396758020472,-0.969576489916696,0.0263949391957672,0.259178172746037,-3.13025116018246,0.508681252490729,966.690000117886,0.194249517249609,-0.446010010333725,0.93037473052631,5.07494614607806,-3.41546925908822,-14.4690853888301,953.369998548741,0.236688239073046,0.662296681864671,0.722439538426041,5.00421580000138,4.52856794739098,16.2706156772261,972.959745646702,0.706510151218122,-0.0162950095325852,-0.727191882599545,-0.196976656053568,0.159291973350914,0.0879392742633719,965.11,sit,gait,non-functional,non-functional
3263,-0.276423165949195,0.940560673085252,0.292647993617158,-0.127709448315411,2.69484270922318,-5.11452899496478,965.190000033542,-0.270362042115389,-0.972389295760655,0.0410720295554337,0.733742077649711,-2.81095730639189,1.21830302595191,966.689999560586,0.132466738880511,-0.482904822333244,0.907364169268845,4.27333782571917,-1.67325239899183,-12.804801375277,953.370000384265,0.202429979232253,0.654002259678428,0.720291956390202,-9.1700793950746,1.08000525355905,30.0849174596958,972.960068025532,0.705856861903241,-0.0174793724356258,-0.731783281464659,-0.118542903420927,-0.695746840455078,-0.415361615615892,965.11,sit,gait,non-functional,non-functional
3264,-0.281205047347541,0.932551179937242,0.298584857282896,-0.338542853946957,1.49858072916876,-5.40628034819115,965.189999991048,-0.291132304809923,-0.976454674124835,0.0262047998174725,0.339330033426985,-2.41834162441266,1.26730060504635,966.69000163788,0.124727102142388,-0.475306615180309,0.890295136827555,5.14337117778192,-1.30454044316427,-13.3916156069562,953.369999898267,0.193231979989606,0.684259851638302,0.755405005827737,-16.9366816702447,3.74482311920001,27.8617127215267,972.959981806993,0.701559978572784,-0.0171060325391068,-0.715759014322632,-0.133453071805733,-0.595369353136446,-0.253341055175356,965.11,sit,gait,non-functional,non-functional
3265,-0.279964948824075,0.918329698362309,0.285413982498179,-0.306673099771802,0.885942648125484,-5.17142632687425,965.190000002389,-0.285913982987795,-0.966146093492482,0.0352029230876544,-1.03401647239491,-1.45431275942695,0.991300773027857,966.689993894977,0.0524276449809703,-0.483291750698779,0.900118150858141,5.03926015745023,-2.17547550603444,-12.3454584651473,953.37000002693,0.2014951618793,0.714794452110104,0.755130890896836,-18.7850865950408,5.80407781259535,23.6284542523319,972.960004865584,0.693692269250175,-0.0176208852137541,-0.726107308024463,0.22428694694114,0.52868053556012,-0.201754900224051,965.11,sit,gait,non-functional,non-functional
3266,-0.281525037407881,0.907165907288262,0.283912897400465,-0.615708051855971,-0.0400943619821841,-5.13956980549573,965.189999999362,-0.287247825232252,-0.957989768958744,0.0363905544548067,-1.60005188050016,-0.587152139206694,0.606837925436544,966.690022755679,0.14337950251716,-0.455968444166837,0.90678596925895,4.48852402072717,-1.91857372576263,-10.7259658091486,953.369999992872,0.201114731654594,0.678587890209982,0.704272746070674,-24.2302910824658,5.02718030696045,25.8901775632121,972.959998698742,0.693943463186512,-0.0164879043421819,-0.732639864703837,0.467076937980848,1.46929905318834,0.447756565177848,965.11,sit,gait,non-functional,non-functional
3267,-0.294076376716617,0.890448912885053,0.291732656030651,-1.86510624728052,-0.487055674886627,-5.20181218942281,965.19000000017,-0.290139281890924,-0.933322403243769,0.0325056201762003,-1.39901202008633,0.115294577296047,-0.032855664663173,966.689915181742,0.076225326712354,-0.469222846580212,0.889702299818905,5.74830856375497,-1.52505806186426,-9.43550610747996,953.370000001886,0.180478309991359,0.668785652456114,0.698509493817099,-28.3274559367931,6.44127995246672,24.685635312115,972.960000348009,0.699049235870114,-0.020856514959026,-0.721301228975985,0.848732442119912,0.140016582385368,0.845015404485479,965.11,sit,gait,non-functional,non-functional
3268,-0.289628554858364,0.868519131722255,0.299876332005706,-4.21303051703339,-0.0127615055143712,-3.41156991658031,965.189999999955,-0.286268734325402,-0.930167233313314,0.0227116962431145,-1.14520745394322,0.516199176528517,-0.532526690550808,966.690316144752,0.0634580743558259,-0.506708452707419,0.909960084226924,5.6471254506839,-1.60003140226048,-5.98066737448891,953.369999999501,0.166034416251794,0.617567000296464,0.692470617782236,-29.9390857422102,6.00146566842481,22.9972368952978,972.959999906929,0.685212493517855,-0.0188104185662417,-0.709382028697185,0.469403818633165,-2.48081054487791,0.96138066958359,965.11,sit,gait,non-functional,non-functional
3269,-0.313281939368787,0.88948531831719,0.303672719969393,-3.3581099619565,-1.77441646631596,-1.83461557428965,965.190000000012,-0.279043795740558,-0.948940525789942,0.0235976886000578,-0.446934959085106,0.528336462912893,-0.235477108820083,966.688821635471,0.0702106062114432,-0.465111465103966,0.916041607549951,5.4253161280119,-1.25299193670111,-2.37740203673299,953.370000000132,0.167001480990456,0.608157576765578,0.658573275480852,-30.4280912746856,5.25966859005385,22.9037339802589,972.960000024891,0.688794024102965,-0.0164891096068251,-0.731861274732857,-0.373410859387959,-3.80852454531427,1.57933139667704,965.11,sit,gait,non-functional,non-functional
3270,-0.297517678477783,0.892268166296225,0.309919540261546,0.320690294220043,-1.34333658026002,0.0077201003126763,965.189999999997,-0.286936505078633,-0.94578597976673,0.0079858604249397,-0.0409204062824415,0.288536173466102,0.6674827344909,966.694391958768,0.109879629504706,-0.405992040780301,0.873823845854804,7.30857183401568,-3.06396405585402,-1.03103297784657,953.369999999965,0.168294499908375,0.634228679055614,0.649377496620977,-24.1066155577746,3.42966125543594,21.2498006395053,972.959999993344,0.710079664022738,-0.0175598709232858,-0.724189923515604,-0.832386969709479,-2.16650242205228,3.03110430248463,965.11,sit,gait,non-functional,non-functional
3271,-0.284967291777334,0.896035217229439,0.318305344763854,0.598677452469491,-0.769605440337283,0.148154846426565,965.190000000001,-0.277518419882247,-0.953202378191631,0.0123634153535609,0.755462063592844,0.138399129661153,1.24236865586148,966.650525916967,0.125726133959314,-0.413384316447543,0.843948524222187,5.45447621967582,-5.05814692963713,-1.74887706717771,953.370000000009,0.16727752198558,0.629385220482705,0.654676793734809,-17.7190250631407,0.840397055802615,18.7619113075934,972.96000000178,0.702803593923283,-0.0054097743945254,-0.742280992421436,0.709216279112087,-1.16224052103298,4.09528397467152,965.11,sit,gait,non-functional,non-functional
3272,-0.295572642231841,0.903428204859166,0.30206500884357,-0.625902653650093,-1.1525933562741,-0.507795075960577,965.19,-0.267395988132663,-0.941654365972049,0.0214747042107388,1.72643883544491,-0.357881495440458,1.12944917920112,966.637399620878,0.148337226596384,-0.433711720566935,0.876405085131085,5.61196058249112,-5.79561972223255,-1.32358368075882,953.369999999998,0.155290406271916,0.676063639371453,0.66731742988818,-8.38475409425581,-1.93948577800283,15.9846090673351,972.959999999524,0.711112546397522,-0.0162816816057934,-0.755004137794678,1.1377830478281,0.359209327436197,5.01105858273663,965.11,sit,gait,non-functional,non-functional
3273,-0.302598660221511,0.904117346935222,0.313367943125695,-3.32806755940662,-1.48313267321745,-1.9407851124352,965.19,-0.260812102912102,-0.950048158319771,0.0021989552146929,1.54807268962765,-0.628505430818826,0.239196196313195,966.640695152742,0.148491400604597,-0.433600831496365,0.899322336137001,9.27139685902811,-5.59185966024868,-0.608208538011717,953.370000000001,0.149947474330581,0.693127506828396,0.723277920986738,3.30813175193487,-3.23499021869603,10.7412719684238,972.960000000127,0.71055048982022,-0.0088677414325899,-0.740194816317853,-0.318251247600843,0.387733321411702,6.07292820036586,965.11,sit,gait,non-functional,non-functional
3274,-0.303548643729262,0.914601740782748,0.342041834239025,-5.21260652301882,-1.82819186355666,-2.66794208144668,965.19,-0.252980315523989,-0.953899828675322,0.0248786432520747,0.216316248123542,-0.467249373829924,-0.944765247682527,966.639814167708,0.153143319090894,-0.437843913305528,0.926203137676589,9.86023670896414,-6.23675268656397,-1.14503361639828,953.37,0.152738248597156,0.695879990561138,0.735613772145515,14.9503015430212,-4.4982862851903,5.73569779060352,972.959999999966,0.724851383323915,-0.0061925512847431,-0.718037481173337,-1.97653454227961,-1.91196259533072,7.96766625840036,965.11,sit,gait,non-functional,non-functional
3275,-0.317630892698297,0.920880481112486,0.366438890616443,-1.26038718237952,-2.22918496995109,-2.42624762349612,965.19,-0.246771986240855,-0.946901965539287,0.0160050539938307,-0.732100868301099,-0.411733831168848,-1.87440781211977,966.640049677472,0.150318964580277,-0.438828019934976,0.920066654621045,8.79511736817704,-4.58857343455358,-0.819492671853799,953.37,0.144401530429673,0.646069921720608,0.750114604011891,18.9890704438042,-5.22714502892562,3.60378003567616,972.960000000009,0.717155296988611,-0.0089263555255736,-0.729625726103379,-1.96533654668914,-4.28644294333539,9.18857597062301,965.11,sit,gait,non-functional,non-functional
3276,-0.317733928111751,0.897153798797814,0.333197324983419,5.44721089905104,-2.13213859323574,-1.4169884244594,965.189999999999,-0.255227578384837,-0.954429372639243,0.0143817898011162,-0.584701361395849,-0.475413221818798,-2.12164835682188,966.639986720089,0.143131987640512,-0.443811995081568,0.9095060410527,9.6341408298339,-3.86762884811337,-0.224886514764284,953.37,0.169494436727513,0.644613399237582,0.724993776867331,16.7499005967886,-5.19494852507836,2.85988061609639,972.959999999998,0.713318322301722,-0.0042183240600292,-0.74509072267002,-1.72463500340263,-8.82346554309669,8.66971378916638,965.11,sit,gait,non-functional,non-functional
3277,-0.298648813031839,0.872188617885919,0.33225886845258,8.13889848856632,-1.72009525824743,-0.66360560584197,965.190000000003,-0.2445395586085,-0.95698989468418,0.0204285028342715,0.130090824914176,-0.548341371551479,-1.71759417598063,966.640003549998,0.156209229282306,-0.437634293856427,0.914561824771492,11.357613762263,-5.0879691079828,0.298196957564064,953.37,0.205061757507351,0.619640179270645,0.686370658271626,13.0164711866805,-4.42495876257267,1.94011569660142,972.960000000001,0.692519000518269,-0.0171115897070421,-0.749014224277439,-1.17605117527137,-9.45013760164536,6.11101380037874,965.11,sit,gait,non-functional,non-functional
3278,-0.309460358031144,0.879027265494843,0.338318000409116,8.68504429187423,-1.73457364681582,0.541967045102095,965.189999999991,-0.256382643362462,-0.955893007425704,0.0216596737033904,0.723362887373441,-0.936250396612137,-0.737069490414852,966.639999051017,0.143818587410704,-0.426817393860911,0.937205064986374,10.2619527646449,-6.17530926916456,0.0220524869190718,953.37,0.243119428561426,0.574817448862063,0.705757178600777,6.21223495535398,-3.94342119173477,1.50199791379803,972.959999999999,0.670532260212743,-0.0217230164584659,-0.728730205505409,-1.25183031946782,-7.1967029858806,2.71347927132116,965.11,sit,gait,non-functional,non-functional
3279,-0.310642508366828,0.894924382195406,0.320866420936532,10.151701496202,-0.344079805565314,2.50476656742484,965.190000000034,-0.264531948622692,-0.948430141915335,0.0195208809870314,1.16988278249497,-1.16247747817758,0.520510725536367,966.64000025368,0.154749914993265,-0.409780670103099,0.915763181052718,5.78970582670543,-6.52415891844677,-0.118157426393891,953.369999999999,0.319429217816164,0.731243874774393,0.6898864635631,-4.15608072856278,-2.91765985388634,-0.988983367111852,972.960000000002,0.660185692650371,-0.0335913395419717,-0.721424387220708,-2.43470456711461,-4.19638951133847,-0.683386638327061,965.11,sit,gait,non-functional,non-functional
3280,-0.289535168652947,0.914017844886824,0.314851924798953,9.79031165076714,0.749482082779351,3.56106614641478,965.189999999874,-0.26865334157986,-0.963608572628717,0.029077228101525,0.597480664589997,-1.0744458693724,1.38280997239103,966.639999932187,0.151901553575829,-0.409165706908458,0.933993898683567,-0.115226392562214,-6.30629063977345,-0.183730511805883,953.370000000006,0.297840244139831,0.713473554240758,0.638838506251961,-22.9898494216381,-5.29372304493576,2.69430668434757,972.959999999995,0.646713057711574,-0.0476748951282047,-0.716586311372082,-3.75927441428934,-1.59620248925622,-2.18067420702568,965.11,sit,gait,non-functional,non-functional
3281,-0.271490219329888,0.922057884126809,0.301441660807313,10.2095056333921,1.45253351598378,3.37803985676505,965.19000000047,-0.267464219043478,-0.964722678135512,0.0200770007581281,-0.630667304905669,-0.911454246804498,1.81385882012375,966.640000018127,0.160897153829717,-0.407445350626395,0.909597090255726,-5.53394202404379,-5.52631508943325,0.0793307207294629,953.36999999998,0.250808506521917,0.631970166500557,0.678753169413682,-42.1298751769602,-0.450999674170429,3.1086809447825,972.96000000002,0.657958392829251,-0.0605373691730383,-0.727016721832733,-3.49682084991119,2.01683424766637,-1.75041336445154,965.11,sit,gait,non-functional,non-functional
3282,-0.279055778248097,0.92847905657036,0.292802646834166,8.59792575706324,1.71339596093983,2.58436702885238,965.189999998252,-0.267415990824009,-0.961445337195632,0.0218156707361739,-1.5191582280817,-0.647114631199652,1.61725229556999,966.639999995154,0.169323757908822,-0.420341937804703,0.919909120739689,-9.82416728195809,-3.57210367499413,0.933282831068353,953.370000000076,0.250332772215078,0.633262807750151,0.758935459676467,-45.9348366312843,2.79255623593126,3.47930376286409,972.959999999924,0.695478779366682,-0.0536617134591918,-0.718767989762961,-2.96461937439027,3.25038433660807,-0.532407567721413,965.11,sit,gait,non-functional,non-functional
3283,-0.284733545253121,0.926102457899336,0.298278493985071,6.05713435065377,1.55001053245596,1.51168280092318,965.190000006506,-0.272208822856956,-0.944969008277283,0.0241618220182543,-1.30568127151115,-0.676064161514857,1.33283665678261,966.640000001295,0.1786019186893,-0.435964389041374,0.915968286726218,-10.6399640737185,-2.77927325150079,1.26725862468277,953.369999999719,0.25317019436577,0.664867187821608,0.843924859976954,-37.26509883521,0.546566575896342,6.87398607060425,972.960000000283,0.712334619230591,-0.0638432728088873,-0.732716977254045,-1.5808733741011,2.00198424040623,0.229393227401197,965.11,sit,gait,non-functional,non-functional
3284,-0.276726077834569,0.932042979615715,0.296282324619137,4.26276928045177,1.53996780748164,1.19026852572912,965.18999997579,-0.270250205889071,-0.93875664400954,0.0234041055031479,-0.365984453756845,-0.863794919151936,1.09678469164633,966.639999999654,0.172355851844606,-0.454441107798307,0.940048169254791,-7.68275205720499,-1.99848359967629,1.46547851076581,953.370000001039,0.278779448586765,0.647791484277957,0.90222961171932,-21.9100112741049,-0.406566733739792,8.88633845730098,972.959999998944,0.706838155426845,-0.0537133940912662,-0.746444490788681,-0.621813828075478,1.6706807909013,0.364378772486696,965.11,sit,gait,non-functional,non-functional
3285,-0.276104008604764,0.925537132793196,0.289970668718663,5.15965762852909,1.90897346085428,1.70680456138572,965.190000090092,-0.275981805534264,-0.940619443358247,0.0289591396512911,0.0386351975012948,-0.627431878168752,0.834013889014359,966.640000000093,0.168980104908606,-0.463501507332644,0.93004237406174,-3.75967682540416,-1.32864641089423,1.12986528435659,953.369999996151,0.307948022023806,0.636516628914017,0.876809467860424,-12.9992838116172,-0.125935402387958,7.78942812400961,972.960000003938,0.701361882091822,-0.0526823019281813,-0.755959355428077,-0.941714416111272,3.56762669166373,0.262722470288972,965.11,sit,gait,non-functional,non-functional
3286,-0.277314407843993,0.930372500701098,0.279974311388982,7.09442368259216,1.28816488357062,2.65414267964811,965.189999664754,-0.269420485459339,-0.945839323103669,0.0237333700177322,0.20719076527316,-0.467222615839761,0.30155311099192,966.639999999975,0.168092454143784,-0.445587817451209,0.912470353313044,-0.538133642746633,-0.414625644290354,0.684201316868488,953.370000014249,0.310245592432923,0.615261170525191,0.820336688602314,-11.5823756576346,1.73574477183592,4.69220952372112,972.959999985313,0.695978774424514,-0.0670629555878674,-0.723528182543241,-1.59819992885597,5.39994251234539,-0.466730544716991,965.11,sit,gait,non-functional,non-functional
3287,-0.281371550766377,0.913065108766506,0.254986593918134,7.83412727283986,1.31324194696172,2.84079004047162,965.190001247481,-0.272831970014496,-0.94610075039262,0.0149443129564216,0.681572440127624,-0.628993341526527,0.0189691376799796,966.640000000007,0.165604361719969,-0.457517279105104,0.906564844437259,1.95465820618092,0.104937649006791,0.565983300318316,953.36999994725,0.288998934833129,0.595572860926093,0.753573968476733,-14.8706759753428,2.78727880119845,1.10962339226973,972.960000054769,0.69640654141942,-0.0451241688086944,-0.721987688107242,-0.245208622420517,4.8180612791633,-0.77686990383249,965.11,sit,gait,non-functional,non-functional
3288,-0.269299999820564,0.92352968530602,0.241324059864658,5.08092799896708,1.13485196241603,2.28734519148558,965.189995358086,-0.27020426353413,-0.946110307559864,0.0200535972467765,0.51695540512737,-0.697238039751942,-0.0769048274478222,966.639999999998,0.165562678951221,-0.449568873238833,0.926095471950211,3.46711579125924,0.347638441722576,-0.016593343439771,953.370000195267,0.269113381553174,0.585586300812911,0.748096859757749,-23.8130618159867,2.28356313978382,-1.25996038866455,972.959999795762,0.70712584006532,-0.0432272321690739,-0.719906355785318,0.788134734212736,2.26931950310526,-1.38607619592544,965.11,sit,gait,non-functional,non-functional
3289,-0.272109178598688,0.948094705748888,0.23606821848039,0.341617028711663,0.219460987475621,0.648725958231478,965.190017272417,-0.276686481563582,-0.939947150524444,0.0308012545798133,0.352835872491974,-0.524613443981108,-0.316169340923785,966.64,0.163684984973744,-0.439894353586943,0.922306712541724,4.41562092104287,0.662971353604035,-0.647551759932547,953.369999277236,0.246077560255819,0.590477198156079,0.781096676909518,-32.0396525241132,0.942132273410416,-2.81655725581878,972.960000761612,0.690123583258037,-0.0438034121940854,-0.718153808236349,0.4340162917114,-2.04345486791253,-1.52325232901521,965.11,sit,gait,non-functional,non-functional
3290,-0.286183394687863,0.948650740746481,0.253593109401841,-5.68205735359839,-0.027941911999705,-1.41517493523884,965.189935730981,-0.264195246823087,-0.948086913811165,0.0279789466576881,0.41252799434814,-0.475166237239602,-0.41946253828393,966.64,0.163462758779233,-0.436566583217082,0.922530349067708,4.33787549573199,0.815406339032399,-0.845585992972336,953.370002675015,0.239420755727529,0.589384119035353,0.808150531137517,-34.0180896710625,-1.71896402106911,-3.36897370178056,972.959997159929,0.682083104553483,-0.0291701888408762,-0.724370141830859,0.662045395025453,-4.85429793738821,-1.85956510753818,965.11,sit,gait,non-functional,non-functional
3291,-0.290439235971717,0.944696507477117,0.278918682931562,-9.74387762537234,0.190757367683814,-2.60944756581434,965.190239134775,-0.25927876244095,-0.94574260267673,0.0213071326220574,0.469870721033273,-0.505599614810016,-0.42661583668418,966.64,0.164724315204479,-0.448999477306565,0.921482194647172,2.9902460469525,1.84586838323762,-1.12955629436224,953.369990100399,0.229467124916105,0.572663864886285,0.807108782464322,-31.5875494015165,-4.19546656035678,-2.27523426638391,972.960010590652,0.687282311249886,-0.0246863629417618,-0.731990733685352,0.616752759355016,-3.67656615915255,-3.01392462059014,965.11,sit,gait,non-functional,non-functional
3292,-0.286810067814262,0.909339816328601,0.2809128780401,-12.1266116503031,-0.140580332161771,-2.77429384786156,965.189110233085,-0.262440915379902,-0.953546533624288,0.023305319990518,0.491309158372622,-0.385909339985523,0.0154522905915211,966.64,0.160523021390958,-0.442988433518468,0.906695487669229,4.7258628700595,2.17041040121176,-1.78756839758221,953.370036632795,0.214866977375051,0.55284618658387,0.83687215596433,-26.0208192435851,-4.81827879022349,-0.616841682012759,972.959960507556,0.689148284825529,-0.012029556670282,-0.746268243173523,0.542199553381609,-1.79874777797485,-3.53143222446317,965.11,sit,gait,non-functional,non-functional
3293,-0.29525973971352,0.894081803833106,0.279715317851829,-13.6122555681032,-0.315577170273263,-2.34782386424091,965.193310565345,-0.261053442729906,-0.952318334137843,0.0230572312735223,0.0133650677596873,-0.414008136146232,0.499912594701275,966.64,0.167394327451288,-0.44703921345325,0.955472000581987,6.36649013285625,2.69075805943376,-2.41369482891121,953.3698644553,0.23385284491934,0.530005004723829,0.8473238398543,-18.1950916832849,-3.52258985787705,0.980447900959874,972.960147266209,0.680372105848794,-0.0106823536871926,-0.746749391505274,0.849304576583973,-1.7638193442391,-3.59440291568936,965.11,sit,gait,non-functional,non-functional
3294,-0.298972750195874,0.871055218612235,0.287629469051594,-13.9936501489339,-1.00534038012276,-1.39727125811326,965.144955998016,-0.2666679910095,-0.944469444071108,0.0290073788828619,-0.652934031107845,-0.35254041282767,0.509295703220958,966.639999999999,0.162209168101568,-0.430976984304867,0.910689526126496,4.64420391587225,2.02540999144069,-2.57398940399588,953.370501480875,0.254993542895627,0.531352817485289,0.800702826709916,-14.5964658641961,-1.55268360159024,1.95574658160681,972.959450851262,0.679230904925125,-0.0098502615876383,-0.743606516584861,0.677125640719434,-1.18918630939062,-3.71902302708498,965.11,sit,gait,non-functional,non-functional
3295,-0.301133902372666,0.875048051377391,0.300553594231428,-14.0350174105462,-1.43847117665366,0.217077807852561,965.138707299203,-0.260311632190951,-0.953213793770269,0.0324050140886469,-1.04147935478165,-0.177568492836809,0.480732992864015,966.640000000002,0.166855644355992,-0.42761687948365,0.89145225990089,4.68153021050877,2.48108293983264,-2.10193436205336,953.368145181913,0.254589020528736,0.54387157917879,0.807794592740545,-13.9963302835262,-1.01730694601959,1.31174401219421,972.962047701917,0.677184368332755,-0.0049441611662508,-0.746670861331455,0.316174994188454,0.868061917430166,-3.4290452461373,965.11,sit,gait,non-functional,non-functional
3296,-0.288117988674451,0.893860080938957,0.315688973684181,-12.1226428007418,-1.49544064421595,1.61819846686949,965.140344735891,-0.255449520346906,-0.948916804207201,0.0199072503081393,-1.167710894347,0.0568230267948402,0.0873617386099934,966.639999999991,0.162590559288239,-0.424074381246194,0.898791750073622,4.4040245073037,2.609328425084,-1.58588416257192,953.426621991781,0.2663780767279,0.547304950872268,0.851995013245693,-13.194796733248,-0.965545590492012,0.556999712596754,972.952364295393,0.68722817075706,-0.0039427375022106,-0.731851800832448,-0.182017869063101,2.26118031689641,-2.28702205045614,965.11,sit,gait,non-functional,non-functional
3297,-0.288543276632863,0.908977044514322,0.310080546841969,-11.4103303771251,-0.995334958587843,2.52342018941019,965.139908068083,-0.26770139185525,-0.9508495689588,0.0190026668203027,-0.969356429837198,0.238154496734451,0.0944006247979885,966.640000000035,0.156711487656738,-0.406160705439541,0.914167431875416,4.76437907961517,4.23346372812475,-0.620517863972307,953.43089005757,0.27033388079819,0.53877302033752,0.882455948086864,-11.2426625101053,-1.21917297622963,0.0629495087804822,972.988472740125,0.703661363067354,-0.0019225589240334,-0.718246872779264,0.406761168487777,0.47586818431153,-0.696028880357276,965.11,sit,gait,non-functional,non-functional
3298,-0.276753243752186,0.926727491559095,0.332386922104157,-12.3200906791988,-0.389300356229044,2.19460416976715,965.14002451531,-0.28013622661148,-0.945813059849006,0.0077956512240734,-0.0853110176150665,0.158407701416674,0.323604617194507,966.639999999868,0.143271616293428,-0.414995234791259,0.914920196810813,5.3299711454856,4.35681748196354,0.114109885561887,953.429763282684,0.256705420268178,0.539552451439115,0.889722936549341,-5.39228024384115,-1.19516189416875,0.11375273573522,972.739985507904,0.721715433284505,-0.0063008142261001,-0.72838066834585,1.33272662698478,-1.73649074556946,0.0565259893811009,965.11,sit,gait,non-functional,non-functional
3299,-0.280693043299512,0.930020795080277,0.326047117286885,-13.8878611276962,0.33973213314576,1.05937803209409,965.139993462681,-0.281663196608963,-0.942696470023064,0.0271630234322796,0.211997032959108,0.100507204878276,0.0515384547333252,966.640000000491,0.148766052155766,-0.407133839447687,0.896903474721313,5.65713777044552,3.98052624147805,0.909578034105514,953.430062953626,0.251617618951893,0.522899673883931,0.852702320167872,-0.497006504504407,-1.25270472262302,0.297944651433131,972.66506136059,0.703417822026086,-0.0063125644088941,-0.727556349126321,1.17008790172012,-2.56520981569494,-0.0542084421434869,965.11,sit,gait,non-functional,non-functional
3300,-0.280361331525887,0.928862988742158,0.339708423999409,-15.0722322891231,0.832782694525236,0.0555874235411306,965.140001743223,-0.270671740769618,-0.947774958700011,0.0317318174421747,-0.215610644223804,0.221213849384979,-0.217201875408775,966.639999998169,0.13755439673715,-0.394541521717027,0.882763676253391,5.34869856706505,2.43494931659873,0.244037805422729,953.429983258669,0.251780846198624,0.527130189436979,0.826743584571113,2.00248620049237,-1.68637242839288,0.265472115294193,972.683993058716,0.697408450563034,-0.0106925489301047,-0.73181651076483,0.380635761585516,-1.31798137620606,-0.596507376627712,965.11,sit,gait,non-functional,functional
3301,-0.29448063029289,0.933351002235357,0.338821610682484,-14.5880299949719,0.801751951562917,-0.787457953031806,965.139999535166,-0.260805460593178,-0.951396373976541,0.0149694900635829,-0.353841506749664,0.187961384777564,0.112273817404551,966.640000006828,0.166265999686558,-0.405155756069,0.917521847615661,3.08722799516753,1.60007297848685,-0.0134270488987476,953.430004451818,0.243778074810149,0.529452414780807,0.815440543714067,3.01035424765182,-1.8611984544405,0.242771442061255,972.678932672877,0.686083833756883,-0.0116637358857661,-0.73723907431469,-0.528898810070484,1.1747677537799,-1.39112221611849,965.11,sit,gait,non-functional,functional
3302,-0.284320676105901,0.926840983467029,0.3436493438573,-12.7696888429369,0.76100742751405,-1.02253129158514,965.140000123946,-0.262987774514729,-0.944861243183707,0.0203721783138433,-0.577591091633417,-0.144639784613546,0.0937987354577849,966.639999974537,0.163288406604859,-0.412246531042063,0.937494751685367,0.184958969436616,1.54735696226847,0.182830194562002,953.429998816242,0.250521407854384,0.542453445562981,0.827141451166356,3.39871597459058,-2.10851377510054,0.692078422042843,972.680285290022,0.692319399413702,-0.0179644541190304,-0.736467047654874,-1.86869382072519,3.67803252192645,-1.76627408062561,965.11,sit,gait,non-functional,functional
3303,-0.292822990760014,0.901949577259715,0.346602708944742,-12.1643673252037,0.385721788021037,-1.08062770299226,965.139999966951,-0.26516448074109,-0.944963853014809,0.0229030971492199,-1.28582686027931,-0.416272896482853,0.184691719293957,966.640000094953,0.151343228027902,-0.405424057129217,0.938399811270136,-3.06477571751165,1.00306342998698,0.0552483015060249,953.43000031475,0.260563843722425,0.546236707715089,0.839577257190669,4.17808231463847,-2.38308454458492,0.884527910827979,972.679923744215,0.693665859405963,-0.0214559100539514,-0.725668494121069,-2.73938292997784,5.36709612278906,-1.7106368674102,965.11,sit,gait,non-functional,functional
