Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
2335,-0.200577597168655,-0.678493576243941,0.269950276817302,164.497236062803,-45.8348247967101,-60.6204516250584,961.800039016027,-0.772076376368143,0.719856035481477,0.360065333388493,-228.621801870946,-22.9205688128275,40.5931771186264,971.064554079084,-0.964969034742682,0.0267654309951767,0.216773513811653,-4.82869768815313,-2.26895671834796,-3.31994851172872,971.589876170055,-0.9196163361017,0.0543401315475342,-0.135234863819214,77.7140772310566,-26.8477416059065,-20.9236362235666,969.939999999994,0.15354809766591,0.628421511712308,-0.341260913943652,-118.359810549582,277.864792328103,59.4297972281059,976.289999999999,lying,gait,functional,functional
2336,-0.150126712531695,-0.681572630248559,0.330293118407237,165.815651634354,-43.6443084907019,-51.8341640282043,961.79998951606,-0.729834630948774,0.943590326953084,0.43062807636689,-213.006176814913,-21.7753829229863,47.0443804612958,970.983836989038,-0.960239852088485,0.047006327771472,0.221250559294976,-2.99632579149797,-1.63370021830104,-3.80581009410855,971.590033120165,-0.904878062840531,-0.0041012148798495,-0.152547738091362,67.1048942004297,-25.1786905614928,-9.62436208053432,969.940000000022,-0.0583616497096213,0.811842139627441,-0.548332069983116,6.417587263466,242.689985507238,-31.9179870859977,976.29,lying,gait,functional,functional
2337,-0.153883025011114,-0.644694462207,0.310527224624719,163.39060823746,-43.1545250511691,-42.2791145012671,961.800002817079,-0.579906641249625,0.976878382891389,0.40429125505664,-192.100235219235,-16.1635042154885,52.2778839902867,970.862074485573,-0.964138998060076,0.0371762066795363,0.197181102867131,-2.86951232983186,-0.18923833922804,-4.38140091468833,971.589991141558,-0.922984166330912,-0.0303259899334726,-0.123014897668549,50.9777642979369,-23.4662097656603,1.03527608103323,969.939999999918,0.428882078374782,0.809799655615315,-0.939624533982416,86.8800317693661,295.843104021809,-37.5362898780492,976.29,lying,gait,functional,functional
2338,-0.126167800951273,-0.639028222308052,0.252259050460361,166.633456867727,-40.5488101681017,-33.600253119386,961.799999243051,-0.445472630687312,0.900717735879148,0.370752836409652,-161.486921997565,-13.210286834213,52.2307088512733,970.884802656327,-0.976389511832346,0.030042074191012,0.204987727793297,-5.75658193314383,0.925459182738446,-5.01067451938135,971.590002369301,-0.939947310410923,-0.0149616036412435,-0.104267625042364,33.5665397224938,-19.6850868571036,12.4270059329487,969.940000000306,0.67376004651823,0.859592564499679,-0.52301961051118,3.48690058121689,219.968610505947,-97.3642139572093,976.29,lying,gait,functional,functional
2339,-0.111741913858169,-0.731543229795537,0.324017574061299,167.678999254006,-31.5327474632,-28.7401896785952,961.800000203389,-0.388890146247844,0.894301639988955,0.369517975811539,-126.10368426056,-7.69345955610817,49.9174692774027,970.878713262178,-0.966348656819227,0.0562780473851364,0.216896876142284,-8.11685914088067,1.8321911066666,-5.95335460777205,971.589999366304,-0.972051394110985,-0.0204637582164514,-0.111407737404874,20.5228546778199,-15.8853545128043,22.8396333470488,969.939999998855,0.749427112878722,0.606914088480873,-1.06859133642897,79.9179818538368,104.794650253225,-235.767779431525,976.29,lying,gait,functional,functional
2340,-0.0915132798400425,-0.569887981987413,0.481037296939693,165.004813310176,-24.7027314757617,-22.6655562549023,961.799999945351,-0.304889914421529,0.921515200058954,0.35687493209198,-81.9184747201681,-2.94488664383227,49.3301496011771,970.880344744462,-0.965184719378744,0.0583233123450352,0.235572749656589,-5.78443980597114,2.6773796303192,-7.30854875815051,971.590000169488,-1.00158844861704,-0.0268812845321222,-0.131300498990318,8.38442761356912,-12.2208523420615,32.3215322229397,969.940000004283,0.928547762681827,0.553219054005062,-1.28325523556074,127.015952752821,-43.0898798400212,-400.027235651811,976.289999999998,lying,gait,functional,functional
2341,-0.0510030291908011,-0.462625845599644,0.551585041240046,166.515873822319,-22.0842214119365,-15.7680353857023,961.800000014683,-0.268202287471773,0.85536123967572,0.343027814511917,-41.2695012851795,1.4404523905555,43.8824648663802,970.879907635899,-0.97016007795392,0.016378797194185,0.238096891207556,-2.71151055452489,4.45257521057581,-8.21781882679727,971.589999954669,-1.00494337937388,-0.0411076747192032,-0.118643580345054,-1.40457157098575,-9.24539010019132,40.2489019116016,969.939999983985,0.730422992634742,0.57987057623831,-0.594559646441315,30.344101567099,-99.3488409136034,-466.136665274231,976.290000000007,lying,gait,functional,functional
2342,0.0277654990491172,-0.808460353908516,0.594197250175469,162.15352300321,-18.1016267898856,-14.497612717246,961.799999996055,-0.272107464286029,0.910962447701935,0.407124013124716,5.84702247724341,2.62812910771994,35.3054777426016,970.880024746159,-0.966246599318888,0.0200095843753403,0.229988312669617,-1.21303228322686,4.67991030854114,-8.27783741982661,971.590000012124,-1.00626306673791,-0.0086197000239808,-0.101684218593012,-5.01644352140679,-7.64545707537961,47.6144776414336,969.940000059882,0.182404796598058,0.467933359371927,-1.04140104659286,-54.632199852709,-211.083289224323,-473.816731465219,976.289999999975,lying,gait,functional,functional
2343,0.024760222649343,-0.818559346220557,0.641353279100255,119.690752940256,-15.6704724740017,-5.02860962247619,961.80000000106,-0.268307670708842,0.831150935032586,0.493166198270605,59.2883205993145,1.62216252404359,27.6214872705383,970.879993370038,-0.957849221834501,0.0351513505895064,0.21111904180274,-0.768818813322433,5.30397847658689,-9.35585728182389,971.589999996757,-1.00305675880105,0.0120822538826301,-0.0713609971613843,0.702374216552215,-7.26044585894974,53.7297327801824,969.939999776103,0.530808344345332,0.469788201198074,-0.437988674537137,-101.980239078241,-200.009675167502,-372.800885313004,976.290000000094,lying,gait,functional,functional
2344,0.0593935488485461,-0.743141333891452,0.623054184925295,96.3296728493735,-16.2324586545311,-2.28035623067604,961.799999999715,-0.262658936546641,0.746807651848949,0.431011431684679,73.8758100583056,-0.657760731822342,21.9744795377543,970.880001776282,-0.956480709895309,0.0152041152964843,0.242756681994649,-0.889995424971707,5.69065934318125,-10.54233727081,971.590000000867,-1.00290924585416,-0.0010693550589995,-0.045830786561362,7.18910027125637,-9.00313068568619,58.1177681263775,969.94000083718,0.651973729985656,0.637187296992299,0.141458012550832,-101.496299233301,-489.133650990964,-344.827288208833,976.289999999649,lying,gait,functional,functional
2345,0.0763401384214257,-0.541665361323931,0.580792290688836,81.3712787568923,-12.3380299481439,4.1569380850152,961.800000000076,-0.173194407795555,0.647987703778734,0.192513323033263,52.6752056279461,-4.01229599601438,16.5418971660423,970.879999524103,-0.968604493236472,0.0218107293510577,0.226501935897282,-0.287392448767449,5.52280934043097,-11.447836145275,971.589999999768,-1.04306969233904,-0.0096783945016369,-0.0129306892491742,11.5335904638648,-12.1360718773442,62.1256365379438,969.93999686982,-0.437331978712805,0.971058514141815,-0.940710208412152,-149.543473799644,-616.48110332831,-463.177125023892,976.290000001311,lying,gait,functional,functional
2346,0.0602375033175638,-0.478716726405048,0.569604842297973,87.6039421713122,-7.59294222277464,8.89628830977444,961.799999999979,-0.134204149597712,0.65297503784497,0.144203613869303,23.1286019452233,6.48587030410151,9.66247500063044,970.8800001275,-0.97434843040368,0.0241985274631059,0.199827383900944,-1.78958869348313,5.40419768873059,-12.5915763067191,971.590000000062,-1.05979309370831,-0.0395865757018573,0.0124604421884779,23.9885490361439,-13.1276569329168,65.8268899725181,969.94001170356,-0.903092325613269,0.427899899019659,-0.371234756938157,-461.760809667253,-170.740950042186,-727.373733677377,976.289999995098,lying,gait,functional,functional
2347,0.0441798790025337,-0.599509645645969,0.586752818037573,98.8916691082649,-2.82405925246909,13.0482618907845,961.800000000006,-0.160669030214468,0.776203492010751,0.0926249016641699,-14.5604887001505,11.1835282907662,13.8308025976419,970.879999965841,-0.968927991483471,0.0279905610981838,0.195976053840097,-3.32845010665835,6.16549945543347,-13.8930016044673,971.589999999983,-1.05859439709232,-0.090753079833602,0.0393778154937158,39.6960366644159,-13.2705274490894,66.6326004548322,969.939956241271,-0.887493192328995,0.71213437755051,-0.548562230881327,-391.704485260062,52.2908408678703,-906.457016442989,976.290000018328,lying,gait,functional,functional
2348,0.0427025051117413,-0.621653254361256,0.64891160173898,100.953339632026,3.14507819709251,21.84193322097,961.799999999998,-0.200339475409739,0.667338453611079,0.099400608701213,-61.861665122955,17.3278800507517,18.0983518158607,970.880000009152,-0.976578327978905,-0.0087678217103467,0.203285029982654,-2.79453363160957,7.53670392237184,-14.2246115808961,971.590000000004,-1.03752473865726,-0.123144993015953,0.0733556576532594,47.0840699787735,-13.7791495124916,65.8874686388456,969.94016360985,-0.447170669070427,1.66219436492351,-0.173254545025189,-20.8196893915657,65.8308950140433,-907.708670848359,976.289999931477,lying,gait,functional,functional
2349,0.0068535007083823,-0.606654416525785,0.747721924887058,80.553644853547,6.24885983238129,33.8329208205265,961.8,-0.243769450546907,0.721817723727417,0.208802043599644,-117.121681956283,22.0862210051741,25.4563035102893,970.879999997548,-0.997547911950196,-0.0222240855951717,0.188101026132681,-1.0445544657804,7.82040461760201,-13.9709715878147,971.589999999999,-1.00755823899736,-0.186665128887754,0.0883286489729502,47.5841655135996,-15.1330138494908,64.1096394164622,969.939388280654,0.508710821898284,-0.542483996046973,0.33812142839673,230.968242036599,159.368736133628,-458.841326471213,976.290000256183,lying,gait,functional,functional
2350,-0.0075684442268839,-0.605203266678155,0.808185592256751,58.1285166041344,5.94772210272824,38.9173065287633,961.8,-0.213471089072659,0.964313611059458,0.362051777314064,-136.696496117746,27.2572986353156,37.6454501161065,970.880000000657,-0.980035020746332,-0.0328256758219843,0.225562005209883,-1.26550677306352,6.59464417697488,-13.7207385538062,971.59,-0.980128965884787,-0.231816635799496,0.122097627461758,39.7885255457031,-17.792922377513,60.498349398296,969.942287141407,-1.54980832546098,0.619169177869368,-0.0057439024984848,17.2000161312226,-32.0272699617852,52.7672890460923,976.289999042224,lying,gait,functional,functional
2351,-0.0749219102556698,-0.604169650055169,0.885410723421096,53.9861924375284,3.47575259432447,39.6104119643067,961.800000000001,-0.0999342112860522,0.981145453458597,0.445410701577946,-127.398867064557,23.9097241421888,45.9684911795645,970.879999999824,-0.966630197089987,-0.0247983478484334,0.247515772718006,-0.803745442278183,6.41590559179506,-13.231271333007,971.590000000001,-0.99014454130849,-0.256059398932496,0.0913559088084275,25.8449703121585,-21.764990761258,57.7432726263547,969.931448705676,-1.16692747068067,0.312360037284406,0.664014787107156,97.2127204989851,9.45927557011452,222.759982838453,976.290003580765,lying,gait,functional,functional
2352,-0.132548718030841,-0.552621380085013,0.840205818925095,58.8175297593353,-1.05493551062656,43.7939563259458,961.799999999998,-0.0684407771835806,0.917548829121792,0.509600792872659,-107.904562602381,21.3708463844299,43.5245790356223,970.880000000047,-0.970981261647086,-0.0293310905364197,0.220384636505633,1.80314056656499,7.79342141506344,-12.6019155308371,971.589999999996,-1.01759595926486,-0.147063956882538,0.168090363814088,0.758054840706919,-23.8109435649197,57.0377509248186,969.971971921228,-1.19615736183204,-0.564767895768007,-0.206375191209207,249.977384708516,261.771391340725,-33.0665182458764,976.289986612917,lying,gait,functional,functional
2353,-0.127987737788434,-0.756831706182744,0.796212704339055,45.8352459207836,-5.5635513526648,44.6932781388553,961.800000000008,-0.12148838032315,0.863082301126184,0.584798839788669,-85.186070258508,14.9164137377473,39.5313047675997,970.879999999987,-0.992266454260721,-0.0502499783330865,0.215945179378292,2.54574760455274,9.20744183347339,-10.7452026539023,971.590000000016,-1.0060259511329,-0.531503099392867,0.210300541320225,-22.9202984672398,-22.2129532925833,60.9871492684622,969.806548679494,-0.56823218407871,-1.13000647979937,0.0528726566274937,137.191328157212,-6.05267444801478,-301.323403810914,976.290050048863,lying,gait,functional,functional
2354,-0.144108492401023,-0.957372744535254,0.804865747590455,15.171424653143,-9.90150538422936,36.6233967922257,961.799999999969,-0.130009173277458,0.873203617181738,0.57348622574231,-55.9050772398686,6.0808113272858,35.7532367534986,970.880000000003,-0.985683539171132,-0.0385753387947604,0.196524774521654,4.12611188507553,10.6343024439181,-8.70860909465986,971.58999999994,-1.13436331113688,-1.50721212054774,-0.22176392848308,-50.8365100600889,-15.792653532845,30.5748714887394,969.40944485416,-1.90674105573162,-0.966516315199388,-0.239664959204859,140.720174711745,-165.388091122578,-330.158503561174,976.289812888452,lying,gait,functional,functional
2355,-0.164473514736158,-0.728928220763196,0.90423298815511,-31.9894841553246,-14.1215596118199,35.950220325257,961.800000000118,-0.172316091375964,0.892282430053099,0.534931960053568,-41.4675379953631,-1.7100629699278,35.7480041608145,970.879999999999,-0.974887593738978,-0.0513164686742566,0.199385227817591,3.29066092722731,11.8433249660261,-6.98780257659299,971.590000000223,-1.21407509853562,-0.33510451273747,-0.291445887365603,-75.8805347855924,1.03990236394875,-17.3723861653129,969.473552291511,-0.531125132005101,0.0912768800504031,-0.182072216538172,354.934379869589,45.4045575133643,-142.949814840758,976.290699527986,lying,gait,functional,functional
2356,-0.172565964771319,-0.68644905526196,0.764122213519782,-52.7973233297795,-14.1048390930458,33.5118999014676,961.799999999558,-0.200008463808201,1.0119590682708,0.577637510450641,-25.9662880591712,-5.01046753554018,40.0924934563543,970.88,-0.978373190926052,-0.0499660768909757,0.200635163915937,2.2546783352397,11.6776425187634,-5.087670223591,971.589999999169,-0.673851795652182,0.747159415369662,0.0272342909111416,-14.3404754884705,-2.89491537268285,13.904493109236,969.456367058885,-1.02984152985163,-0.644844546271198,-1.06725641397298,338.044316483119,-58.493365975123,-144.271598030193,976.287065085822,lying,gait,functional,functional
2357,-0.241538050394323,-0.584496811138272,0.581011644245342,-80.0177808207586,-7.22788399372095,38.5800270248798,961.800000001657,-0.201921712232436,1.12785599277968,0.544633171840591,22.989115265477,-2.20663233819637,41.3622173580342,970.88,-0.993560804183904,-0.0369083985900847,0.176418820218038,5.14732183830389,12.2555357663065,-3.15358972031823,971.590000003101,-0.999133663352653,-0.0194624603389624,0.186548298358574,24.1478953842253,-24.8352104834135,16.6580301317445,969.460973882104,-1.92121623995738,-1.01810372257083,-1.5372739756561,16.6842322518252,346.001942940159,-66.2220751156693,976.278909887109,lying,gait,functional,functional
2358,-0.272353675159665,-0.443476940212917,0.549872531523924,-69.4542743787534,6.71925712891813,39.7749953771633,961.799999993784,-0.167741422515145,1.16636913700708,0.600568820819571,103.799603494962,6.59354291891176,44.5111905612411,970.879999999999,-0.982282493923838,-0.0408325868675773,0.186551803132903,7.82307409513207,12.7077418323706,-2.12693716991422,971.58999998843,-1.23813379631623,0.0221631689656751,0.124708304610595,15.0793131648172,-13.1384814773709,-1.41896214236064,969.459738935093,-0.401606133197943,-0.494251973980364,-0.0115166538871493,-72.3290005248719,332.659556638669,28.0814070255445,976.280292178984,lying,gait,functional,functional
2359,-0.297246644204258,-0.652535651568943,0.510054070249916,-55.4050749019639,19.2490028127154,39.8573556048079,961.800000023314,-0.129835595048141,1.17798861408519,0.591104668123879,193.622379753131,7.26599076459878,42.2622943859455,970.880000000004,-0.965301218334604,-0.0387357052273302,0.17469567710601,8.67636640144486,12.6749755849081,-1.88148669145303,971.590000043162,-0.947888357461077,-0.0399738311446202,0.028680118336837,22.0057083952058,-15.0004634867889,7.39730753609941,969.460069982407,-0.74342971197272,-0.715226015545811,-0.734777204611357,-85.9145124752218,207.576598856367,57.2351854071172,976.279921688619,lying,gait,functional,functional
2360,-0.260837744470072,-0.591265751789039,0.474642715909422,-58.1797847826309,29.5776261912693,47.2327108003965,961.799999912557,-0.214830026222398,1.09225832267114,0.298857112211471,242.098063425218,4.56433841422927,39.2498298789331,970.879999999985,-0.976973148524718,-0.0517377778590804,0.172923861290643,7.58961611385326,11.7934419495078,-1.74495697688965,971.589999838983,-0.935613296348898,-0.0435847700611901,0.18077925093678,-5.7732385171039,-12.7202981461268,4.42940467746375,969.459981240229,0.144855942624235,-1.03524527781776,-0.373479952732997,58.0739137248071,462.996150919349,48.4820037744239,976.280020989361,lying,gait,functional,functional
2361,-0.281790972653269,-0.523617755527377,0.463863545358392,-65.9904078886962,33.3949880994736,48.6277873140455,961.80000032796,-0.213723515185033,1.04192355331511,0.0600101028967774,252.600248730904,17.5968117507342,43.3759454182716,970.880000000057,-0.954763255807331,-0.0656894914799452,0.191623842234274,4.29871248063238,9.74362023426006,-2.39313820329356,971.590000600676,-1.01876336738772,0.0293783690174516,0.110634645454078,-18.7823966218319,-7.87852700175068,5.99620980176886,969.460005028801,-0.259128624244361,-1.10915212977331,-0.767667406407249,57.6499862221911,384.048695748265,-50.5134552740339,976.27999437436,lying,gait,functional,functional
2362,-0.265094836705993,-0.598145696938685,0.565458738645233,-59.1344241461727,41.5647166102587,56.1883541901961,961.799998769996,-0.0920907012875026,0.885039853251814,0.007661911032133,223.898229630535,27.6149645566003,47.2252736718382,970.879999999788,-0.968293561980629,-0.0447680038080636,0.165208294841588,3.2304379085968,8.4291045593843,-3.11024506290343,971.58999775917,-0.984547130167559,0.0899935906059439,0.137364909391837,4.79321895747442,-13.1972654313624,4.60958393436064,969.45999865197,0.319410554004932,-0.535851179694696,-1.80751219903791,-220.976172648738,486.429488335805,-20.9088840620811,976.280001507798,lying,gait,functional,functional
2363,-0.20627700979791,-0.486525372644268,0.655298066269895,-36.5366740360243,46.0091032270105,60.170512135542,961.800004612994,0.0062552499753926,0.772192129265064,0.0208533605510812,161.669669147614,29.0321637934053,51.1561978024493,970.880000000793,-0.974118917905887,-0.0292390397105489,0.143035391029399,4.92687193447989,8.61499149780943,-3.83808116067151,971.590008359404,-1.00292716913905,0.0033372231980221,0.0897669213657611,11.4259276655651,-11.6003489165315,3.41027103201807,969.460000361354,0.212795907970965,-0.0377797926424369,-1.28056352020905,-616.453280508513,170.56423020652,-132.735501789009,976.279999595878,lying,gait,functional,functional
2364,-0.20498651133898,-0.750991926089268,0.695974624082636,-6.97000130002503,45.4959549583837,60.946455588617,961.799982699841,0.0771978277593389,0.842974284965498,0.0722899440698728,103.749804244023,25.6805092902569,50.5146988756489,970.879999997039,-0.985221973446696,-0.0198111823227214,0.122529620424182,8.41952982802795,9.29791631974203,-4.88844095958296,971.589968815404,-1.01128959969065,-0.0514809940762238,0.118525801174926,7.44974680788454,-12.1839412652363,4.44846465680142,969.459999903135,-1.01131985112891,0.371550797980298,-0.986944558018738,-430.063463010068,-322.24164772561,-211.659869577492,976.280000108313,lying,gait,functional,functional
2365,-0.191375535171754,-0.871138475524117,0.721322806840471,-16.1829800177569,41.9395709061409,58.89077910402,961.800064879606,0.124627278370949,0.854356034979031,0.132231429889483,83.7690199030966,18.1099014085295,38.7101950531725,970.880000011065,-0.9809011299812,-0.0414114042546612,0.128327528580959,10.5696732431331,9.22568010468427,-5.92973135565797,971.59011633307,-0.993977784326275,-0.013176861962937,0.145563923280287,-5.891891908681,-10.617724471024,6.74512234970811,969.460000025965,-0.543225470642898,0.255106234006783,-0.974369836357757,-144.516669447925,-234.966047678137,-223.069664933525,976.27999997097,lying,gait,functional,functional
2366,-0.133318887606486,-0.8836379524772,0.789051936263526,-29.9473306407527,33.4497939443702,52.2950834649155,961.799756691471,0.144260761401754,0.807056163949704,0.1274291970243,81.9404674169769,7.33358527521752,26.7608861954282,970.879999958654,-0.987511557507476,-0.0492696647385451,0.11767170807101,9.83330425677364,8.72076993782571,-5.98761462985227,971.589566025177,-1.01006847432782,0.0259470491821558,0.1342109108025,-8.75349535845328,-10.5939288872071,7.76950329202301,969.45999999304,-0.225448250704265,-0.168619218562063,-0.878027601061691,-253.253042024553,-354.666200470817,-277.420806796076,976.280000007781,lying,gait,functional,functional
2367,-0.178283688882607,-0.902282786149172,0.700055530144799,-51.056435499288,26.3133075699473,50.4699982517554,961.800912425819,0.125145955274891,0.792086071548457,0.0314147431475104,62.473451223554,-0.689790833260332,22.916437917934,970.880000154488,-0.983586346352401,-0.049093992515001,0.133485968113227,7.05551326085624,7.21747369571373,-5.29425091715797,971.5916189154,-0.981861071736846,0.0529344454021721,0.135223532241448,-5.17504385807894,-11.0237980654291,7.3867704064328,969.460000001866,-0.766678173839474,-4.08358242184048e-05,-0.565392121662865,-462.349233089149,-333.007027824861,-327.509488288396,976.279999997915,lying,gait,functional,functional
2368,-0.190159036523136,-0.729487311133273,0.758446544398088,-50.263456677101,20.3130916176383,41.7889835708205,961.796578402105,0.112190007680131,0.760121167790315,0.0743034971252942,40.1203223964437,-5.3885975412732,16.9776213717861,970.879999422756,-0.971375239873813,-0.0616125290847525,0.139481368503187,6.87650996775912,8.59814840802208,-4.93358198278173,971.583960763426,-0.979296751013876,0.0581736220316366,0.153323413635131,-3.53477377806091,-10.6310241544432,5.94164184028865,969.4599999995,-0.832069758069101,0.20814525914648,-0.642460470654168,-421.197169743343,-94.5125169906613,-235.870932575353,976.280000000559,lying,gait,functional,functional
2369,-0.173761198195251,-0.679037036484669,0.792480252150887,-38.7003194613283,14.0723871797868,44.7386685885909,961.813119970317,0.104878328231382,0.81360123546133,0.119816112412092,19.7061307927113,-10.6035150219277,7.74509186128382,970.880002156914,-0.986379993683785,-0.0592909062133593,0.139664224524945,6.32938911934181,10.0407432548141,-4.33712716137793,971.612528590229,-0.980843909119623,0.0638763377590795,0.137432785399785,-4.18870841743275,-9.78902492577011,3.71016175931529,969.460000000134,-0.300655298594488,0.301620864378386,-1.09268709947396,-277.048693824554,-11.2912633529298,-222.521662211649,976.27999999985,lying,gait,functional,functional
2370,-0.231731460063768,-0.948535480065357,0.778101300060585,-30.8827294751415,5.09424399283096,36.6835366593071,961.946990119301,0.111690947246977,0.864583535170088,0.0777687542408186,4.15583500714437,-14.8797301044119,2.20605963424616,970.879991940766,-0.975470572943664,-0.050168282744224,0.156095694829039,4.85687405861893,12.8850288251806,-3.92388036804237,971.434885598937,-0.970286482171216,0.0537680969569884,0.151202045042481,-3.82763502670501,-9.47206648848038,0.987084711155682,969.459999999964,-0.74147885149423,-0.142840222182115,-0.97533118870144,-220.793946744164,-119.611400685865,-239.987821881609,976.28000000004,lying,gait,functional,functional
2371,-0.349719185751894,-1.14324073698433,0.676404113223786,-68.3017326083914,-3.81570143850853,34.668591995587,961.93811847932,0.0974834624221579,0.895078213740683,0.01632499666964,-9.01833132759701,-13.1739643061877,-1.47041586119167,970.880030112955,-0.978632164323393,-0.0583026637010427,0.128699515860652,6.76655193947989,14.2067707079672,-2.80802533278566,971.354722446661,-0.969549183077994,0.0638436162496752,0.15532292719215,-3.46021757361283,-9.30540597207254,-2.08318387335709,969.46000000001,-0.680488722553739,-0.246854024264514,-0.806457701495304,-57.7634666720225,-174.025668917926,-62.4114998392166,976.279999999989,lying,gait,functional,functional
2372,-0.386060865126242,-1.09278562210724,0.560458297012756,-118.624231051232,-6.41722164562302,36.5620393758276,961.940506430328,0.063998762810198,0.90644649783814,0.0220684522000437,-29.983480218222,-11.2773934881633,-3.34969704066726,970.879887484704,-0.986551791940406,-0.0532514017078372,0.114769110806488,6.59705911956874,13.8516096615321,-1.26783396711108,971.374086891493,-0.985096122998963,0.0460890158366153,0.148611791146431,0.292351392742293,-10.0474310285842,-4.16401513502258,969.459999999997,-0.384840675867532,0.0916674741828734,-0.386466041921248,-24.8227707248338,-9.59047675945093,-9.11778840877604,976.280000000003,lying,gait,functional,functional
2373,-0.48379532918319,-0.828782650107696,0.473487189960307,-164.578870132609,-6.85045128003554,38.9158585355165,961.939863693406,0.0217085483369768,0.963862147759394,0.0773518096157831,-45.3641869980848,-7.98477028825081,-3.71381318556235,970.88042040546,-0.98429385870673,-0.0504292080422196,0.100494742117463,6.3448626342282,13.7831351620806,-0.533561796792186,971.36890672194,-0.994490673636619,0.0126147846774552,0.151738631607108,-0.569808434966426,-10.565658446483,-4.70030137504032,969.460000000001,-0.661932327561864,0.0832059883906641,-0.462396765959154,-38.7655363488636,-4.86197074730573,-13.9801200217661,976.279999999999,lying,gait,functional,functional
2374,-0.4545902934267,-0.844830893240488,0.34208891056162,-185.028800514858,-2.28235614361251,46.3519420936117,961.940036686022,-0.000292173202731,1.09178160962239,0.0981276082365647,-45.6982009631916,-4.52170618772586,-1.91245544073209,970.878429189743,-0.984375614255827,-0.0464187496557326,0.093797461116525,4.88172212839249,13.1412296662125,-0.545372537586329,971.370292459936,-0.991360217713189,0.0107784664616704,0.15964866236938,-1.99584495203455,-10.438824274448,-4.18502520924729,969.459999999999,-0.722011113321835,0.314711963211758,-0.949283711227793,-70.3534966138202,40.9755282650985,-77.1128146658441,976.28,lying,gait,functional,functional
2375,-0.485774099316857,-1.18804300620006,0.189362970207596,-236.49072081724,13.2752549797305,55.9021986911444,961.9399901265,-0.0061505699325094,1.12660381974503,0.0831985677686639,-31.3970374028105,-1.22100818318399,-0.913670544133005,970.885869183785,-0.979021941796897,-0.0519411683085344,0.121787596533908,4.75437656235672,12.4563394823168,-0.382157675178965,971.369921765133,-0.982077550500758,0.0229285138902023,0.173459130452572,-1.73797415634885,-9.77560483976899,-3.77348716910884,969.460000000003,-0.4100234616352,-0.130951183164899,-0.848628733449992,143.307756954913,-15.8992559822955,38.9227901641397,976.28,lying,gait,functional,functional
2376,-0.421668762760432,-1.25645487577448,0.305286080050959,-345.361840977087,36.5294076694343,61.0178486647588,961.940002657226,0.0094241967817982,1.10346463706061,0.110859662411965,-15.8631194339841,0.813040149374021,0.54908485124654,970.853564592188,-0.978772771700434,-0.0386883131147747,0.123493953928516,6.12127160893428,12.1695280097718,-0.315831449693038,971.370020928231,-0.980816957512265,0.0248925608490194,0.16825420515634,-0.492566433401852,-9.33089304849508,-3.80741566460233,969.459999999991,-0.540656617388276,0.0663430968078477,-0.663688220205646,178.995173924828,13.9743117734981,125.67749966228,976.28,lying,gait,functional,functional
2377,-0.439411236099171,-1.1621692348856,0.56979408369897,-451.761730791775,41.1172097834653,52.6488064817366,961.93999928489,0.0251066818878162,1.06994968289484,0.0989313183561882,-3.25976476356051,3.2634059957069,3.65115491722313,970.802609648872,-0.983874567177356,-0.0511504862149773,0.102484857914795,6.12256640773668,12.7816132346966,-0.459763441687311,971.369994401613,-0.980304470875585,0.029402631187112,0.178735853856471,-0.215032404015124,-8.87259105005104,-3.9870851121285,969.460000000034,-0.596352071694188,0.342606246373558,-0.546460894926564,-96.8263842942737,85.7796204139571,-40.4768683277088,976.28,lying,gait,functional,functional
2378,-0.436765784997054,-0.951228713182951,0.653885815532057,-489.753883767384,29.4987295263793,30.3350006499737,961.940000192444,0.0185651061425274,1.05192185974049,0.0806830938886895,8.60747782949269,4.65871509919688,3.52406814740715,970.811980156791,-0.987015210878133,-0.0507439218723336,0.100066982445382,5.39420875799445,12.9291574450484,-0.479555973901958,971.370001497585,-0.980177098471177,0.0333323787967493,0.175526498084007,0.0186183495072565,-8.4198674253398,-4.75391537236204,969.459999999874,-0.402933236425845,-0.785228234932167,-0.214802393505322,-202.814971282516,100.202840817756,-91.1907543152886,976.28,lying,gait,functional,functional
