Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
3213,-0.189201900672629,-0.74932887935255,-0.600628875307217,0.683377551223974,0.216460111520889,-0.0508993386089271,967.769999961514,0.281059886989306,-0.841675271337862,-0.435474193527997,-0.559652783023969,-0.0281254976993303,0.270239602151091,953.109999999999,-0.936628692616075,-0.0559739870289295,-0.346035885559129,-0.0608974502038973,-0.0545039346523737,-0.0011986422645679,964.460000006393,0.953504597273538,-0.170424045625062,-0.276126235784512,-0.109550347909985,0.123233905346754,-0.187099515934455,961.590120815908,-0.718209597734969,-0.192185645553191,-0.666792126719563,1.02399275637938,1.97231177034081,-0.259495810347919,963.34000852386,sit,gait,non-functional,non-functional
3214,-0.188329863873672,-0.740841878423697,-0.592941446285017,1.00905614989519,0.46473393983835,-0.0246514090111066,967.770000010322,0.289318779978575,-0.835239261420293,-0.427381488223505,-0.673340491697482,0.0682908947531267,0.31838202965561,953.110000000003,-0.940155419166394,-0.0492453804287497,-0.341607591269348,-0.0609194851291216,-0.116279094734286,0.119932719066922,964.459999976427,0.9619878460712,-0.170482218530888,-0.264859812641944,-0.113871354829432,0.0334802176026434,-0.180351175782879,961.589967716064,-0.711236275264262,-0.209657130884923,-0.661734170442175,1.01345030322068,2.30174531991235,-1.06372338591838,963.339968101188,sit,gait,non-functional,non-functional
3215,-0.193089713950963,-0.744769326672224,-0.597185558535351,1.22699271206918,0.381167156621673,0.135528939353204,967.769999997232,0.282446672032313,-0.827663778678892,-0.430057131236839,-0.631678583871751,0.0833535213640119,0.261451584549668,953.109999999987,-0.930486345885423,-0.0574282538650284,-0.35132911830727,-0.0612735168152711,-0.303935283909799,0.0616237398177383,964.460000086912,0.952721707791195,-0.164196543141047,-0.281941185702692,-0.193790450041997,-0.0699431338562767,-0.189059030084953,961.590008626716,-0.712391690429144,-0.20943785112456,-0.685328594897501,1.55747199069922,0.586422240555372,-0.383354616884359,963.340119373912,sit,gait,non-functional,non-functional
3216,-0.186433042968501,-0.738639597252658,-0.592325482578376,1.15622372134888,0.218192241411809,0.139478771121315,967.770000000742,0.280796496341841,-0.835673076811572,-0.431739301094685,-0.0962275930406045,0.228736578672882,0.207596073749825,953.110000000048,-0.929984589103437,-0.0526354413529859,-0.347115618943351,-0.0598534368404787,-0.129378903519895,0.121953847467857,964.45999967963,0.957375775724014,-0.16755729260737,-0.272841118714525,0.0164970164886757,0.0484530075268249,-0.131800177424215,961.589997694839,-0.726525108968012,-0.197043448438179,-0.691528570850414,-0.157195280650426,-3.44487989860012,1.70154665626912,963.339553274203,sit,gait,non-functional,non-functional
3217,-0.184795813164731,-0.749467444269188,-0.596780116490815,1.12036912325005,0.166518115724176,0.152689751109998,967.769999999801,0.283560106172402,-0.842919172704302,-0.432425986275058,0.0362295913091333,0.319809044092874,0.306062694767754,953.10999999982,-0.934514106380534,-0.0485449409604847,-0.3380281631999,-0.119022024272389,-0.116503061962555,0.0058443193229594,964.460001180726,0.963463772913534,-0.162848236748176,-0.262471818021796,0.0907384388944209,-0.032266130651379,-0.123656264497236,961.590000615961,-0.730127449556459,-0.200925386487192,-0.683300256804107,-2.1767990333023,-3.02946760923168,1.59197493298773,963.341777143222,sit,gait,non-functional,non-functional
3218,-0.18994198023498,-0.752960731242839,-0.581273701806124,0.837419763677535,0.120766227893718,-0.0320426470807127,967.770000000053,0.284078029996554,-0.840031267727745,-0.420928259381435,-0.318611086430455,0.277016217596906,0.224141605892342,953.110000000675,-0.932704432266887,-0.0595038816111029,-0.339309389201541,-0.18105449097386,-0.244241731072246,-0.0619763262448196,964.459995649247,0.959417850888679,-0.16732802544957,-0.275670670479322,0.388002346513643,-0.0410741094374852,-0.0766373643722474,961.58999983541,-0.735966366958767,-0.193528097733106,-0.679581464590641,-2.72393461656517,0.775101559846776,0.565583272016572,963.350797187103,sit,gait,non-functional,non-functional
3219,-0.196098981906677,-0.745366035023746,-0.602000608756973,0.522582850369747,0.105132760676999,-0.0680985278067495,967.769999999986,0.271030814380478,-0.841526687946544,-0.425336296724962,-0.558491951510271,0.135877294971464,0.144738571271066,953.109999997478,-0.933865016980519,-0.0492677400304752,-0.339658428028911,-0.185720397596992,-0.124795261700688,-0.0011688992076452,964.460016028644,0.968723151993545,-0.170178914922488,-0.271140572522056,0.260432586211404,0.177975673942125,-0.0142208540343476,961.590000043979,-0.733920069760311,-0.196272738000302,-0.671363416192872,-0.829117313379384,5.42616913964457,-0.137859136210738,963.349786014751,sit,gait,non-functional,non-functional
3220,-0.192509412125434,-0.754731740119002,-0.602777668109977,0.141717130323706,-0.0487706468637036,-0.155439617098898,967.770000000004,0.27908680768628,-0.834655894979999,-0.437015555017883,-0.212579591747595,0.0535696790074618,-0.085821287561343,953.11000000943,-0.939016472616188,-0.0454121254592311,-0.349672876726182,-0.0653512159606464,-0.125060002898921,-0.0017452339012197,964.459940977349,0.965580981283715,-0.172931141944073,-0.262075240114165,-0.0218509726777514,-0.0150338104605225,0.0544781841772094,961.589999988249,-0.723939252115915,-0.19788074942329,-0.670617866602634,0.782141099354507,7.45888898646165,-0.943003508673537,963.350057440745,sit,gait,non-functional,non-functional
3221,-0.186071186612143,-0.741581207349136,-0.594675033319474,-0.187017037824948,-0.21554881614199,-0.130687572093408,967.769999999999,0.276935453054872,-0.836762319536828,-0.430708155686863,0.0663283721410785,-0.086044935098841,-0.265803408379525,953.109999964744,-0.931004352262036,-0.048423327266251,-0.356823868271349,-0.0011681274328401,0.0559054427757249,0.0622970259124676,964.460217358025,0.959773696476126,-0.168047558880215,-0.274518412487858,-0.16455140963868,-0.0254312278867753,0.024358532043991,961.59000000314,-0.71388184001454,-0.206129457022583,-0.67099938124573,1.77724465493889,6.82493057613343,-1.84614679400782,963.349984581731,sit,gait,non-functional,non-functional
3222,-0.186386487304879,-0.736362063909355,-0.603796723840176,-0.208931367027685,-0.227817504866062,0.0775528958835602,967.77,0.272370003192783,-0.83623571683805,-0.422276728422712,-0.231284013386034,-0.486696367918405,-0.231937552333027,953.110000131812,-0.928758492316814,-0.0596588269800899,-0.354600472833032,0.0028796972050881,0.0635957691257669,-0.0571418235087945,964.450439744672,0.96538660296897,-0.167612968566934,-0.267342707806066,-0.199901321016437,0.0413473527411645,-0.104090790035621,961.589999999161,-0.718039893525035,-0.203070303426795,-0.665628719480607,2.79599708139559,5.57699981451039,-2.41062473534754,963.350004138541,sit,gait,non-functional,non-functional
3223,-0.185840795432943,-0.745080986106036,-0.61007639912165,-0.0273890434252664,-0.0635909445988112,-0.0404263060277336,967.77,0.286043105942578,-0.832268808387485,-0.441656956954548,-0.472076458477525,-0.699291471482052,-0.134623196200424,953.10999950719,-0.93703544542311,-0.0465889625160008,-0.34603154756731,-0.0592473041078911,0.0094491347173514,-0.0041679857627864,964.449883961613,0.953867979886042,-0.16623082307933,-0.263177241870722,-0.0433280903939947,0.177016344963742,-0.124258365630816,961.590000000224,-0.714414101523722,-0.205692563075064,-0.680984766141311,3.12735604839257,5.36107685491311,-2.1182304557296,963.349998889151,sit,gait,non-functional,non-functional
3224,-0.184310083899771,-0.743208551917572,-0.610996329643906,0.0091526704558691,0.076723613402406,-0.142309472666781,967.77,0.281533820199525,-0.83398667840267,-0.430743814007755,-0.470895810606216,-0.634692951298131,-0.0875665506542977,953.110001842475,-0.928550618717454,-0.0482546286175216,-0.358245185671229,-0.0582524446556105,-0.17772936443724,0.0003916492467486,964.450030806392,0.95835958572587,-0.160466124785499,-0.263814671184978,0.11072352026192,0.0439862315046301,-0.159019548611031,961.58999999994,-0.706422032992644,-0.203285387690651,-0.666374104551711,2.19785096047217,5.15788643508668,-2.5575745146339,963.350000298166,sit,gait,non-functional,non-functional
3225,-0.189368378042624,-0.748351325452456,-0.602456882300296,0.0949838628874011,0.0544493523681438,-0.0724765367961133,967.769999999999,0.282276081877105,-0.831560487689097,-0.433563516993493,-0.417496072381603,-0.379721562144016,-0.182752169918389,953.109993111547,-0.931076423888235,-0.0534492554093213,-0.353814470059398,-0.123575985912515,-0.125814618734786,0.0025277370815915,964.449991822,0.960934457334565,-0.164785715236858,-0.265033273946,0.086258572058087,-0.0625199754079773,-0.289554178893897,961.590000000016,-0.71086031496678,-0.211549538681996,-0.691425067309926,0.856533156560623,3.89147119857084,-1.52576223144217,963.349999919969,sit,gait,non-functional,non-functional
3226,-0.189741326764271,-0.744978245545894,-0.606601643699981,0.205445562412588,0.0727102578631813,0.0733557974614404,967.770000000005,0.288440056603223,-0.83543583476459,-0.432837765081588,-0.300624989283934,-0.0357871157253587,-0.105253282919645,953.110025753713,-0.92813598667185,-0.0471842475029892,-0.335304923500598,-0.0055966646633959,-0.123871300769699,-0.060613701348152,964.450002170801,0.96027304547979,-0.173736113649101,-0.277440429077541,-0.0436990039667582,-0.0509024922392903,-0.267603154082583,961.589999999996,-0.713258165804429,-0.198038746315083,-0.695978189963899,0.0396663288217527,1.93172034947217,-0.048777071947916,963.350000021481,sit,gait,non-functional,non-functional
3227,-0.183733550111929,-0.749247102914682,-0.597602648630606,0.390099205018405,0.145023121066248,0.0785456545685228,967.769999999981,0.282083347725182,-0.841548058936603,-0.434180335037382,-0.0628815126754446,0.0679530858633997,-0.010111220761549,953.109903715564,-0.934858203115449,-0.0578693259647284,-0.352651072993814,-0.0506179882442495,-0.060264234163027,-0.0025337298891896,964.449999423819,0.957640900793113,-0.16736366031501,-0.287794624336575,-0.0629596904344976,-0.128965491051077,-0.17925736753003,961.590000000001,-0.715737682870743,-0.202944328314597,-0.695034215226853,0.133519508087991,1.52488631196283,0.131880484357679,963.349999994234,sit,gait,non-functional,non-functional
3228,-0.184484104847271,-0.744162665629745,-0.5914580625638,0.512342917124728,0.0479287138600708,0.0986630306237548,967.770000000069,0.276152987158968,-0.839863587232325,-0.448112944347893,0.0054525446227619,0.0720965058261597,0.156726984480657,953.110359973423,-0.930564411789339,-0.0522713182458497,-0.341132439041111,-0.185386199675432,-0.174623306036831,-0.0526253298552618,964.45000015292,0.964706186000308,-0.168667835281885,-0.271366654373551,-0.0990376978553846,0.031532208235664,-0.250175825327268,961.59,-0.710040813646505,-0.210099351564546,-0.685016457281088,0.748126474595583,1.674236816746,-0.323246220573156,963.350000001548,sit,gait,non-functional,non-functional
3229,-0.185530617573713,-0.748638867145727,-0.592591196553156,0.392005513530829,-0.36038219104659,-0.142385193884027,967.769999999741,0.277755215574618,-0.833507173989936,-0.425794830937634,0.0014247126663489,0.140040482210132,0.0478373626947459,953.10865419268,-0.931394599305891,-0.060384047729409,-0.355655309834474,-0.0587011520290437,-0.243341514484581,-0.180702296961293,964.449999959418,0.966172345299318,-0.174980889801107,-0.264964101510344,-0.225963880040756,0.0195136672275287,-0.0875234930167983,961.59,-0.72009192106468,-0.206073905614856,-0.697306333447131,1.16345272572039,1.90235421205449,-0.486763858466495,963.349999999585,sit,gait,non-functional,non-functional
3230,-0.193445838603571,-0.756503781966433,-0.606977456901638,0.421798998927564,-0.560811907467869,-0.19369897370347,967.77000000097,0.274004253433394,-0.840072691249128,-0.441815126339309,-0.0130458482376271,-0.0661822975712058,-0.146503136548327,953.115647969497,-0.944405381078569,-0.0514751326420201,-0.362646502746684,-0.293238721529651,-0.191966280542028,-0.125909179956772,964.450000010769,0.958775179410527,-0.169151576528162,-0.275330850537,-0.216917534613149,-0.004927478758123,-0.11440593466375,961.59,-0.709382358669601,-0.211394276497717,-0.706280843011818,0.954091058110905,2.31403960135679,-0.42702913710378,963.350000000112,sit,gait,non-functional,non-functional
3231,-0.187601805565748,-0.756145502285487,-0.605807699906084,-0.0806729697341831,-0.710720469125049,0.283765842409738,967.769999996372,0.284317159828924,-0.838532177471738,-0.43715042473333,-0.0828388594553346,-0.416199909241228,-0.115309244641983,953.132076487773,-0.930287938571604,-0.0459941127396464,-0.340596301137898,-0.256157305795372,-0.0073167970244039,-0.0693984361352549,964.449999997143,0.959901975133686,-0.169484339598282,-0.274927106211998,0.0092085260677864,0.0008263280155737,-0.0224141864475739,961.59,-0.711821362660539,-0.211425759575544,-0.685854049341043,0.9690405136341,2.35929051653933,-0.605064126819102,963.34999999997,sit,gait,non-functional,non-functional
3232,-0.186668747764546,-0.754454913249934,-0.602356569718845,-0.327702804807327,-0.97896963319481,0.78689667970719,967.770000013566,0.280558138864756,-0.836484136747349,-0.426715876133317,-0.132528665965047,-0.458187794008758,-0.124252601541836,953.129443348016,-0.932845316671761,-0.0469805227766933,-0.349941828357678,-0.0660033357750154,0.0033353829260533,0.116974695249522,964.450000000758,0.959226677602623,-0.173358334165788,-0.262688826114838,0.134774781129883,0.0021067535039358,-0.0442153185907523,961.59,-0.705797209821847,-0.214006421588082,-0.680877853915247,0.921234210152884,2.35348512270138,-0.791563179142309,963.350000000008,sit,gait,non-functional,non-functional
3233,-0.194464971888252,-0.742171508930702,-0.593098632914688,-0.304064366762209,-0.711747592316056,0.758116868195335,967.769999949267,0.28097503227758,-0.834608057746716,-0.438283461541785,-0.0949369063690106,-0.554559856683748,-0.119386897085415,953.130149224701,-0.932097620268395,-0.0538046144163226,-0.370934567770487,-0.0632307794016443,-0.0060827962125258,0.0649126129519241,964.449999999799,0.959738581196212,-0.160490101592228,-0.265160587548166,0.0133579906819044,-0.0371071333634012,-0.0568328550927275,961.59,-0.707896420648531,-0.202500259806468,-0.681669263847181,0.966556367580546,2.78002405786899,-0.65148407119548,963.349999999998,sit,gait,non-functional,non-functional
3234,-0.188518314260808,-0.731064563402385,-0.59468397872053,-0.279514537247886,-0.489338522872337,0.353600523585902,967.770000189715,0.277195422880205,-0.834109188692415,-0.434865005727266,0.0490962898683708,-0.579719159610817,-0.131736836720114,953.129959997094,-0.935134434107382,-0.0468320993139276,-0.346571632860922,0.0546802451125232,0.122665614325664,0.0615002788733163,964.450000000053,0.953063778593405,-0.165549510392688,-0.271596974195744,0.0892204182256223,-0.136239679010424,-0.12141196530496,961.589999999999,-0.704694176494696,-0.217477541437766,-0.689363128741914,0.61819245230046,2.83880347380841,-0.585878669053334,963.350000000001,sit,gait,non-functional,non-functional
3235,-0.193508350328162,-0.738491974811217,-0.614890521473995,0.109752289932852,-0.199849418732792,0.159695474885572,967.769999290566,0.276396754761263,-0.834687568583386,-0.428101832572203,0.260783454283813,-0.680717370468444,-0.218900065337948,953.1300107236,-0.929759481076252,-0.0563727370733184,-0.351398575039587,0.0657939473891645,-0.0502608614903637,0.0040463415143904,964.449999999986,0.962576675658555,-0.175162901770964,-0.253716155624463,0.168898006881939,0.0740356504504171,-0.0222671595547127,961.590000000005,-0.70364093396294,-0.213457001483008,-0.703042927456484,0.149154317054123,1.84589724933546,-0.38443255890394,963.35,sit,gait,non-functional,non-functional
3236,-0.195781685540869,-0.742699219408862,-0.603756198196447,0.647552247801418,0.259709531127469,-0.0925014848947888,967.770002652887,0.277706159223951,-0.831880821121277,-0.427101644981618,0.474341882004713,-0.544381087897837,-0.196417018334562,953.12999712533,-0.934392935821283,-0.0527008566244636,-0.341710579158837,-0.0541468915066221,-0.122066204874343,-0.0565762028663803,964.450000000004,0.960390327263159,-0.167575818871393,-0.263470183282737,0.276371329581069,0.100894241929343,-0.0385968554104392,961.589999999982,-0.700920398596553,-0.206639152322411,-0.698571841770683,0.0598929535414205,0.584240201085591,-0.221931071716069,963.35,sit,gait,non-functional,non-functional
3237,-0.194739632906151,-0.744972106009441,-0.602912178999336,0.750932441405099,0.490243591592163,-0.17546134812584,967.769990079727,0.277255612131258,-0.836484681456483,-0.43806855344434,0.449288900521322,-0.42445997168917,-0.0449050904901792,953.130000770608,-0.93227752130733,-0.0599772514720491,-0.347864132340084,-0.122038342808765,-0.121016493949214,-0.122595028392568,964.449999999999,0.966843278173756,-0.164705993919906,-0.283740888716951,0.304474327962886,-0.0882839070955672,-0.0799325002810974,961.590000000066,-0.706267151054305,-0.20162041519516,-0.671917873313281,-0.45525515232261,-0.499731955215011,-0.182927695515955,963.35,sit,gait,non-functional,non-functional
3238,-0.194439601401365,-0.741557881995945,-0.59707708060646,0.798831506610799,0.317547769462343,-0.287333541700869,967.770037095937,0.272410217651243,-0.835425453398763,-0.441430085279224,0.23350560617767,-0.372865998841304,-0.185452372600132,953.129999793425,-0.934199666201707,-0.0521330932690312,-0.354500644464282,-0.0661721458449761,-0.125533184592654,-0.0615927709968646,964.45,0.958207995303462,-0.173205479561706,-0.274659018704798,-0.146906776335757,-0.17493804480561,0.0495223392669158,961.589999999753,-0.712764417571346,-0.199591011708192,-0.67579844708065,-0.787801037953668,-0.571401052102775,-0.272509997840489,963.35,sit,gait,non-functional,non-functional
3239,-0.186117381846378,-0.7555102950482,-0.603041702047443,0.7878542215819,0.0927454671898565,0.0764609715265424,967.76986128388,0.280214220157108,-0.83462745463708,-0.430337728777519,0.108897377619521,-0.250284004185345,-0.182012327389613,953.130000055376,-0.941632895538341,-0.0538661951687914,-0.33991606428482,0.000339023495126,-0.057314520053493,-0.0686226901772708,964.45,0.968693243988696,-0.177634872122739,-0.278428848419743,-0.323721483087685,-0.196794110881988,-0.0297272787536528,961.59000000092,-0.707027627738414,-0.195354751034745,-0.692094133235408,-0.768656881448681,0.0255080717219483,-0.442490994478167,963.35,sit,gait,non-functional,non-functional
3240,-0.18362318968629,-0.755081501115243,-0.608914033469242,0.804384618404356,-0.159487874785566,0.413303407938142,967.770518710923,0.284616126679754,-0.84144695441498,-0.439503249847162,0.123968347373048,-0.275573522099183,0.017335630389364,953.129999985156,-0.940782652536759,-0.0563750812147131,-0.351835024212245,-0.0583259295886446,-0.185485935535278,0.175703142747877,964.45,0.955482729219357,-0.163383181336963,-0.271075272493895,-0.242952464020727,-0.0499048353358587,-0.077208505117887,961.589999996571,-0.712300282049241,-0.201802868008334,-0.679327750931341,0.160496681911617,0.606999865864546,-0.217640583727983,963.35,sit,gait,non-functional,non-functional
3241,-0.194960177758698,-0.754255740841152,-0.599569490417806,0.610676039079123,-0.337545136007295,0.438739155684344,967.768060357299,0.2868452587347,-0.830282340135534,-0.439691281729558,0.265229982848397,-0.0555401392388291,-0.100880316423935,953.130000003979,-0.931697992282882,-0.0519575449004494,-0.34289197126716,-0.0613064422065722,0.0507743553522506,0.125467775807361,964.45,0.960476986977463,-0.168234569844391,-0.266576717560166,-0.305740810566364,0.122369117270263,0.0025032520384369,961.590000012782,-0.705157724663926,-0.214643905811561,-0.686401554857856,0.692660324423693,0.0104718567460796,0.279041847494474,963.350000000002,sit,gait,non-functional,non-functional
3242,-0.190602756280299,-0.754958446482579,-0.603400271410736,0.012048230168317,-0.539721634105299,0.36466838882889,967.778001757077,0.281545859931385,-0.835058175955247,-0.434130086592459,0.279387016459089,-0.0316955458207188,-0.0887617830709668,953.129999998933,-0.924857894151634,-0.062951125997846,-0.355031410067784,-0.110808921983754,0.0626043460062948,0.12701479293477,964.45,0.955734100623271,-0.1699856174411,-0.258833777375024,-0.140398108907831,-0.0154049091111969,-0.0996851786809331,961.589999952355,-0.713612270379286,-0.207785670644565,-0.683334540090843,0.512665491732225,-0.309163675448856,-0.0440484938728814,963.349999999993,sit,gait,non-functional,non-functional
3243,-0.192458498565518,-0.747854913502791,-0.613493167320607,-0.541809072802321,-0.428892118726977,0.144404297049593,967.803246563125,0.274998469613429,-0.839754693726022,-0.419919815055317,-0.0454243917845987,-0.122634778011555,0.0095057722992278,953.130000000286,-0.92994851661937,-0.0498348787770761,-0.353927142028935,-0.246130682321487,0.117048397623713,0.0013260973748447,964.45,0.95969117088461,-0.171218565922701,-0.273888766851153,0.204618575396709,-0.155075238131969,-0.116291675778747,961.590000177589,-0.709762175704517,-0.211677606966768,-0.680227749796974,0.135224509821238,0.325608895876604,-0.792050652473194,963.350000000025,sit,gait,non-functional,non-functional
3244,-0.19020020731157,-0.739736004704101,-0.612155934632331,-0.918282525505183,-0.335099898579385,-0.0387603852581849,967.799129709973,0.280129255655354,-0.834595665716246,-0.427246837789224,-0.118658040658742,-0.176032717935495,0.013405663168191,953.129999999923,-0.937751574678754,-0.0483874219039723,-0.343800004389242,-0.0719160860960633,0.07674066753508,0.115926413681477,964.45,0.963470845059335,-0.171320584406028,-0.278802721017119,0.204843989559813,-0.297051023841295,-0.222424299816676,961.589999338067,-0.699783153342275,-0.216353635748041,-0.69559748945335,0.206574730160023,1.81664872032565,-0.870954829695063,963.349999999908,sit,gait,non-functional,non-functional
3245,-0.190737924747091,-0.746078975763312,-0.605819177425457,-0.873748733764318,-0.132870855935892,-0.24279645708941,967.800233295553,0.282802224165248,-0.836173456162571,-0.42893080367652,-0.221539498140508,-0.302241072657544,0.0699575296732631,953.130000000021,-0.935130506857695,-0.0526675163707556,-0.349955405967549,-0.0604875478004785,-0.125746200919144,0.0664960149117791,964.450000000001,0.960088792381966,-0.165591295327286,-0.270598679252264,0.17971029517921,-0.208078527534316,-0.209490675732088,961.590002467165,-0.705607894667829,-0.212729979898151,-0.671583529985182,1.69147464877096,1.94408664565384,0.0487153068816511,963.350000000344,sit,gait,non-functional,non-functional
3246,-0.196529284944987,-0.750807375263116,-0.604777866383194,-0.504896413439752,-0.225252105076028,-0.0837710780413351,967.799937462124,0.288110880382002,-0.836559713726196,-0.430458496135938,-0.137421097674616,-0.252441483835353,0.0530669031940075,953.129999999995,-0.929948279370195,-0.0509360473948953,-0.342131073731906,-0.0041424801596376,0.114799037723479,0.0598852603720104,964.449999999998,0.955254417564553,-0.160506487748583,-0.275558445294617,0.145970008705975,-0.157212433572675,-0.0880263302295084,961.589990804163,-0.700075406024976,-0.206855604814604,-0.684236313328029,0.65519372483259,0.0810416189953389,-0.216211491137394,963.34999999871,sit,gait,non-functional,non-functional
3247,-0.198162853183878,-0.744057719750148,-0.602873993788849,0.133920694252167,-0.128397352055623,0.222677898307834,967.800016764017,0.281702423735611,-0.835384053327224,-0.435782137165059,-0.264285383398911,-0.159096272668723,0.0856073230680369,953.130000000001,-0.935841484337626,-0.050320319563659,-0.338389808452055,0.0011303775581077,-0.0496768181152571,0.0598932163649714,964.450000000008,0.957794301652885,-0.165213148305971,-0.265539156707218,0.020131389205119,0.137831811972777,0.033592024853326,961.590034275312,-0.700196283273531,-0.197304553284933,-0.687845817880169,-1.02441610963178,-1.00961819333565,-0.707834087776149,963.35000000483,sit,gait,non-functional,non-functional
3248,-0.189373438178326,-0.748022439579395,-0.604571982079425,0.470797592290949,-0.303861023004858,0.700603073191327,967.799995506225,0.279594654633119,-0.833917472671757,-0.439543915127652,-0.0884938931857648,0.234474007790459,0.101885865034968,953.13,-0.92441886074867,-0.0497642158463695,-0.348273673396152,-0.0004350618046623,-0.0064794681477375,0.0663527396828419,964.449999999971,0.955028687170504,-0.167892854410752,-0.269846304009346,-0.0072358786384717,0.0988747440586918,0.128307566052534,961.589872247737,-0.70061655665661,-0.204740742497991,-0.676523467723462,-1.12422642546935,-1.4399275047557,0.655365387670315,963.349999981909,sit,gait,non-functional,non-functional
3249,-0.181677795967526,-0.754909878364732,-0.608042468668821,0.38134878456436,-0.485589526401808,0.72147775228183,967.8000012046,0.282716025960056,-0.833564464761366,-0.439843481955278,0.0280302599366705,0.369183924724168,0.089472847347911,953.13,-0.934823889393155,-0.0504428864373924,-0.344319652068787,0.0006147074933096,6.59704224104688e-05,-0.0559812337307079,964.450000000109,0.96261594827836,-0.169493243422911,-0.254934870696373,0.0101808741667878,0.0473452317744289,0.0167504375157203,961.590476159882,-0.706331605695298,-0.214262522502599,-0.686652461846178,-1.16105529377553,-0.983075613258173,1.11972534964218,963.350000067755,sit,gait,non-functional,non-functional
3250,-0.190995716861818,-0.761618980629886,-0.602482938035024,0.153282899685998,-0.659828213009776,0.627454744512961,967.799999677096,0.285961293369648,-0.830640036847051,-0.43571327929212,-0.274549451779214,0.268729952649777,0.191120379714392,953.13,-0.925585090663658,-0.0465196399303204,-0.339508929435436,-0.050426667475248,0.0060994989804808,-0.008690628753535,964.449999999594,0.970050648740831,-0.17452687628414,-0.264081928883832,-0.0623583708758517,0.0789924184008989,0.0508920500032629,961.588225262984,-0.710325178981471,-0.200202758251949,-0.67701485807876,-1.33360079637224,-0.89253042150275,0.523234962504402,963.349999746243,sit,gait,non-functional,non-functional
3251,-0.199493543477711,-0.742266818097927,-0.605021586949089,-0.286801581036779,-0.741959675346885,0.54580077765778,967.800000086557,0.279104483991494,-0.828399236259904,-0.428483675723661,-0.209840229351476,0.135706338747686,0.0687377967937261,953.13,-0.934820459245957,-0.0489630172774236,-0.339223705260518,-0.186103317781596,-0.121301482301869,0.0637654703195331,964.450000001504,0.960698540643745,-0.174759716254418,-0.259355492001776,0.0396413067905423,-0.0557603559035935,-0.0180222703237941,961.605983916399,-0.707337870938518,-0.212917095019032,-0.686841407040213,-0.278111993480716,-0.513361139593081,0.167682591399131,963.350000950368,sit,gait,non-functional,non-functional
3252,-0.190798759952929,-0.740705564769916,-0.599781429996706,-0.548039637374057,-0.721720104283606,0.518904808551769,967.799999976798,0.283745789944216,-0.835912916873621,-0.43638029471801,0.111690551513118,0.0633786300688508,-0.109678754826743,953.130000000001,-0.934969561252888,-0.051850310526994,-0.342842046533946,-0.0063568835356661,-0.0048098368051698,-0.05302215708951,964.449999994422,0.961384445787001,-0.169809809410375,-0.257580458949372,0.0184709317901448,0.0543058579437628,-0.171151680987921,961.610999507573,-0.707076064110583,-0.215050127126133,-0.69805126887083,0.468127032600733,-0.20188591740577,-0.405998596227657,963.349996440739,sit,gait,non-functional,non-functional
3253,-0.197112922720943,-0.752983096372556,-0.597847023146332,-0.127256339776775,-0.621752627141395,0.543575747992256,967.800000006219,0.281141426109933,-0.835121654083736,-0.433753229865416,-0.0010040275785654,0.0095741086011444,-0.0595690084636143,953.129999999997,-0.930414880548532,-0.0492213270373604,-0.346879717695648,-0.062739297146364,-0.0584885907691184,-0.0670149817723629,964.450000020683,0.96129751465941,-0.165513939923705,-0.272070885995523,0.0253739261527249,-0.128627176573023,-0.138625977484558,961.609732842236,-0.704797998431213,-0.212840114076548,-0.702601336496898,0.354463939197566,-0.305417446281909,-0.846823651385273,963.350013329786,sit,gait,non-functional,non-functional
3254,-0.192588438864784,-0.736828351641568,-0.590705939895406,0.22104321952182,-0.429507298091337,0.648463934766225,967.799999998333,0.27530793645184,-0.845383328411442,-0.425973459218538,-0.418216549531898,-0.267726225684319,0.162717602423694,953.130000000011,-0.929845672310956,-0.0548501368468516,-0.339262041923443,0.0637951798959026,-0.0033526347756872,0.0039880682885888,964.449999923318,0.961732110293547,-0.168557750033947,-0.263413294846753,0.186588418756332,-0.157283790405237,-0.118074971015294,961.610071407966,-0.709198922893964,-0.200789039143944,-0.684394979987495,0.640031117754307,0.809275219046129,-0.783637046321545,963.349950079195,sit,gait,non-functional,non-functional
